3385 , 1.65283e+00  , 1.98493e-04  , 0.00000e+00  , 6.17958e+00  , 
3386 , 1.65332e+00  , 1.98347e-04  , 0.00000e+00  , 2.47469e+00  , 
3387 , 1.65381e+00  , 1.98201e-04  , 0.00000e+00  , 2.87540e+00  , 
3388 , 1.65430e+00  , 1.98056e-04  , 0.00000e+00  , 3.01269e+00  , 
3389 , 1.65479e+00  , 1.97911e-04  , 0.00000e+00  , 4.98189e+00  , 
3390 , 1.65527e+00  , 1.97765e-04  , 0.00000e+00  , 4.20972e+00  , 
3391 , 1.65576e+00  , 1.97620e-04  , 0.00000e+00  , 8.30148e-01  , 
3392 , 1.65625e+00  , 1.97476e-04  , 0.00000e+00  , 5.62068e+00  , 
3393 , 1.65674e+00  , 1.97331e-04  , 0.00000e+00  , 4.41911e+00  , 
3394 , 1.65723e+00  , 1.97186e-04  , 0.00000e+00  , 2.11652e+00  , 
3395 , 1.65771e+00  , 1.97042e-04  , 0.00000e+00  , 1.28442e+00  , 
3396 , 1.65820e+00  , 1.96898e-04  , 0.00000e+00  , 2.10443e+00  , 
3397 , 1.65869e+00  , 1.96754e-04  , 0.00000e+00  , 4.53618e+00  , 
3398 , 1.65918e+00  , 1.96610e-04  , 0.00000e+00  , 1.01018e+00  , 
3399 , 1.65967e+00  , 1.96466e-04  , 0.00000e+00  , 3.24735e+00  , 
3400 , 1.66016e+00  , 1.96322e-04  , 0.00000e+00  , 3.14647e-01  , 
3401 , 1.66064e+00  , 1.96179e-04  , 0.00000e+00  , 1.99598e+00  , 
3402 , 1.66113e+00  , 1.96035e-04  , 0.00000e+00  , 5.78576e+00  , 
3403 , 1.66162e+00  , 1.95892e-04  , 0.00000e+00  , 1.68515e+00  , 
3404 , 1.66211e+00  , 1.95749e-04  , 0.00000e+00  , 2.59380e+00  , 
3405 , 1.66260e+00  , 1.95606e-04  , 0.00000e+00  , 4.08280e+00  , 
3406 , 1.66309e+00  , 1.95463e-04  , 0.00000e+00  , 3.91993e+00  , 
3407 , 1.66357e+00  , 1.95321e-04  , 0.00000e+00  , 5.76617e+00  , 
3408 , 1.66406e+00  , 1.95178e-04  , 0.00000e+00  , 2.83552e+00  , 
3409 , 1.66455e+00  , 1.95036e-04  , 0.00000e+00  , 3.10143e+00  , 
3410 , 1.66504e+00  , 1.94893e-04  , 0.00000e+00  , 4.54062e+00  , 
3411 , 1.66553e+00  , 1.94751e-04  , 0.00000e+00  , 2.72775e+00  , 
3412 , 1.66602e+00  , 1.94609e-04  , 0.00000e+00  , 3.16615e+00  , 
3413 , 1.66650e+00  , 1.94468e-04  , 0.00000e+00  , 1.15394e+00  , 
3414 , 1.66699e+00  , 1.94326e-04  , 0.00000e+00  , 2.99175e+00  , 
3415 , 1.66748e+00  , 1.94185e-04  , 0.00000e+00  , 4.24748e+00  , 
3416 , 1.66797e+00  , 1.94043e-04  , 0.00000e+00  , 4.76194e+00  , 
3417 , 1.66846e+00  , 1.93902e-04  , 0.00000e+00  , 2.55352e-01  , 
3418 , 1.66895e+00  , 1.93761e-04  , 0.00000e+00  , 9.34526e-01  , 
3419 , 1.66943e+00  , 1.93620e-04  , 0.00000e+00  , 2.93478e+00  , 
3420 , 1.66992e+00  , 1.93479e-04  , 0.00000e+00  , 2.99726e+00  , 
3421 , 1.67041e+00  , 1.93339e-04  , 0.00000e+00  , 3.75494e+00  , 
3422 , 1.67090e+00  , 1.93198e-04  , 0.00000e+00  , 2.58224e+00  , 
3423 , 1.67139e+00  , 1.93058e-04  , 0.00000e+00  , 5.56086e+00  , 
3424 , 1.67188e+00  , 1.92918e-04  , 0.00000e+00  , 7.44547e-01  , 
3425 , 1.67236e+00  , 1.92778e-04  , 0.00000e+00  , 3.81476e+00  , 
3426 , 1.67285e+00  , 1.92638e-04  , 0.00000e+00  , 4.12398e+00  , 
3427 , 1.67334e+00  , 1.92498e-04  , 0.00000e+00  , 6.17354e-02  , 
3428 , 1.67383e+00  , 1.92358e-04  , 0.00000e+00  , 4.43797e+00  , 
3429 , 1.67432e+00  , 1.92219e-04  , 0.00000e+00  , 4.37235e+00  , 
3430 , 1.67480e+00  , 1.92079e-04  , 0.00000e+00  , 3.39305e+00  , 
3431 , 1.67529e+00  , 1.91940e-04  , 0.00000e+00  , 2.90966e+00  , 
3432 , 1.67578e+00  , 1.91801e-04  , 0.00000e+00  , 4.05040e+00  , 
3433 , 1.67627e+00  , 1.91662e-04  , 0.00000e+00  , 1.90975e+00  , 
3434 , 1.67676e+00  , 1.91523e-04  , 0.00000e+00  , 3.09567e+00  , 
3435 , 1.67725e+00  , 1.91385e-04  , 0.00000e+00  , 3.41527e+00  , 
3436 , 1.67773e+00  , 1.91246e-04  , 0.00000e+00  , 5.48209e+00  , 
3437 , 1.67822e+00  , 1.91108e-04  , 0.00000e+00  , 4.70416e+00  , 
3438 , 1.67871e+00  , 1.90970e-04  , 0.00000e+00  , 4.39226e+00  , 
3439 , 1.67920e+00  , 1.90831e-04  , 0.00000e+00  , 1.08300e+00  , 
3440 , 1.67969e+00  , 1.90693e-04  , 0.00000e+00  , 4.47857e+00  , 
3441 , 1.68018e+00  , 1.90556e-04  , 0.00000e+00  , 3.48686e-02  , 
3442 , 1.68066e+00  , 1.90418e-04  , 0.00000e+00  , 2.47237e+00  , 
3443 , 1.68115e+00  , 1.90280e-04  , 0.00000e+00  , 4.85902e+00  , 
3444 , 1.68164e+00  , 1.90143e-04  , 0.00000e+00  , 4.66001e+00  , 
3445 , 1.68213e+00  , 1.90006e-04  , 0.00000e+00  , 3.90037e-01  , 
3446 , 1.68262e+00  , 1.89869e-04  , 0.00000e+00  , 5.63854e+00  , 
3447 , 1.68311e+00  , 1.89732e-04  , 0.00000e+00  , 1.80176e-02  , 
3448 , 1.68359e+00  , 1.89595e-04  , 0.00000e+00  , 6.05011e+00  , 
3449 , 1.68408e+00  , 1.89458e-04  , 0.00000e+00  , 3.69857e-01  , 
3450 , 1.68457e+00  , 1.89321e-04  , 0.00000e+00  , 1.01377e+00  , 
3451 , 1.68506e+00  , 1.89185e-04  , 0.00000e+00  , 1.25386e+00  , 
3452 , 1.68555e+00  , 1.89049e-04  , 0.00000e+00  , 6.06845e+00  , 
3453 , 1.68604e+00  , 1.88913e-04  , 0.00000e+00  , 5.97834e+00  , 
3454 , 1.68652e+00  , 1.88777e-04  , 0.00000e+00  , 2.79074e+00  , 
3455 , 1.68701e+00  , 1.88641e-04  , 0.00000e+00  , 1.80107e+00  , 
3456 , 1.68750e+00  , 1.88505e-04  , 0.00000e+00  , 5.90020e-01  , 
3457 , 1.68799e+00  , 1.88369e-04  , 0.00000e+00  , 4.28596e+00  , 
3458 , 1.68848e+00  , 1.88234e-04  , 0.00000e+00  , 5.41718e+00  , 
3459 , 1.68896e+00  , 1.88098e-04  , 0.00000e+00  , 3.67538e+00  , 
3460 , 1.68945e+00  , 1.87963e-04  , 0.00000e+00  , 2.10901e+00  , 
3461 , 1.68994e+00  , 1.87828e-04  , 0.00000e+00  , 2.23409e-01  , 
3462 , 1.69043e+00  , 1.87693e-04  , 0.00000e+00  , 6.09336e+00  , 
3463 , 1.69092e+00  , 1.87558e-04  , 0.00000e+00  , 3.44557e+00  , 
3464 , 1.69141e+00  , 1.87424e-04  , 0.00000e+00  , 2.47668e+00  , 
3465 , 1.69189e+00  , 1.87289e-04  , 0.00000e+00  , 5.91253e+00  , 
3466 , 1.69238e+00  , 1.87155e-04  , 0.00000e+00  , 3.02107e+00  , 
3467 , 1.69287e+00  , 1.87021e-04  , 0.00000e+00  , 1.61916e+00  , 
3468 , 1.69336e+00  , 1.86886e-04  , 0.00000e+00  , 4.51426e+00  , 
3469 , 1.69385e+00  , 1.86752e-04  , 0.00000e+00  , 1.39529e+00  , 
3470 , 1.69434e+00  , 1.86619e-04  , 0.00000e+00  , 6.87932e-01  , 
3471 , 1.69482e+00  , 1.86485e-04  , 0.00000e+00  , 1.33670e+00  , 
3472 , 1.69531e+00  , 1.86351e-04  , 0.00000e+00  , 2.98124e-01  , 
3473 , 1.69580e+00  , 1.86218e-04  , 0.00000e+00  , 3.12448e+00  , 
3474 , 1.69629e+00  , 1.86084e-04  , 0.00000e+00  , 1.29856e+00  , 
3475 , 1.69678e+00  , 1.85951e-04  , 0.00000e+00  , 1.01118e+00  , 
3476 , 1.69727e+00  , 1.85818e-04  , 0.00000e+00  , 5.69806e+00  , 
3477 , 1.69775e+00  , 1.85685e-04  , 0.00000e+00  , 5.25391e+00  , 
3478 , 1.69824e+00  , 1.85552e-04  , 0.00000e+00  , 4.06854e+00  , 
3479 , 1.69873e+00  , 1.85420e-04  , 0.00000e+00  , 5.46031e+00  , 
3480 , 1.69922e+00  , 1.85287e-04  , 0.00000e+00  , 2.67542e+00  , 
3481 , 1.69971e+00  , 1.85155e-04  , 0.00000e+00  , 1.78978e+00  , 
3482 , 1.70020e+00  , 1.85023e-04  , 0.00000e+00  , 3.10961e+00  , 
3483 , 1.70068e+00  , 1.84890e-04  , 0.00000e+00  , 2.88568e-01  , 
3484 , 1.70117e+00  , 1.84758e-04  , 0.00000e+00  , 1.23624e+00  , 
3485 , 1.70166e+00  , 1.84627e-04  , 0.00000e+00  , 2.13290e+00  , 
3486 , 1.70215e+00  , 1.84495e-04  , 0.00000e+00  , 1.95976e+00  , 
3487 , 1.70264e+00  , 1.84363e-04  , 0.00000e+00  , 4.11399e+00  , 
3488 , 1.70312e+00  , 1.84232e-04  , 0.00000e+00  , 1.14719e-01  , 
3489 , 1.70361e+00  , 1.84100e-04  , 0.00000e+00  , 5.40282e+00  , 
3490 , 1.70410e+00  , 1.83969e-04  , 0.00000e+00  , 9.54949e-01  , 
3491 , 1.70459e+00  , 1.83838e-04  , 0.00000e+00  , 6.16222e+00  , 
3492 , 1.70508e+00  , 1.83707e-04  , 0.00000e+00  , 8.36870e-01  , 
3493 , 1.70557e+00  , 1.83576e-04  , 0.00000e+00  , 3.76272e+00  , 
3494 , 1.70605e+00  , 1.83445e-04  , 0.00000e+00  , 4.08027e+00  , 
3495 , 1.70654e+00  , 1.83315e-04  , 0.00000e+00  , 5.87558e+00  , 
3496 , 1.70703e+00  , 1.83184e-04  , 0.00000e+00  , 2.22980e+00  , 
3497 , 1.70752e+00  , 1.83054e-04  , 0.00000e+00  , 2.45167e+00  , 
3498 , 1.70801e+00  , 1.82924e-04  , 0.00000e+00  , 1.68600e+00  , 
3499 , 1.70850e+00  , 1.82794e-04  , 0.00000e+00  , 2.53767e+00  , 
3500 , 1.70898e+00  , 1.82664e-04  , 0.00000e+00  , 1.74455e+00  , 
3501 , 1.70947e+00  , 1.82534e-04  , 0.00000e+00  , 6.79469e-01  , 
3502 , 1.70996e+00  , 1.82405e-04  , 0.00000e+00  , 7.75223e-01  , 
3503 , 1.71045e+00  , 1.82275e-04  , 0.00000e+00  , 3.98151e+00  , 
3504 , 1.71094e+00  , 1.82146e-04  , 0.00000e+00  , 4.35905e+00  , 
3505 , 1.71143e+00  , 1.82016e-04  , 0.00000e+00  , 3.11795e+00  , 
3506 , 1.71191e+00  , 1.81887e-04  , 0.00000e+00  , 3.75546e+00  , 
3507 , 1.71240e+00  , 1.81758e-04  , 0.00000e+00  , 5.09528e+00  , 
3508 , 1.71289e+00  , 1.81629e-04  , 0.00000e+00  , 2.17110e+00  , 
3509 , 1.71338e+00  , 1.81500e-04  , 0.00000e+00  , 5.91575e-01  , 
3510 , 1.71387e+00  , 1.81372e-04  , 0.00000e+00  , 2.77505e-01  , 
3511 , 1.71436e+00  , 1.81243e-04  , 0.00000e+00  , 1.66695e-01  , 
3512 , 1.71484e+00  , 1.81115e-04  , 0.00000e+00  , 3.28622e+00  , 
3513 , 1.71533e+00  , 1.80987e-04  , 0.00000e+00  , 6.78709e-01  , 
3514 , 1.71582e+00  , 1.80858e-04  , 0.00000e+00  , 4.38312e+00  , 
3515 , 1.71631e+00  , 1.80730e-04  , 0.00000e+00  , 4.22496e+00  , 
3516 , 1.71680e+00  , 1.80603e-04  , 0.00000e+00  , 3.71715e+00  , 
3517 , 1.71729e+00  , 1.80475e-04  , 0.00000e+00  , 1.34080e+00  , 
3518 , 1.71777e+00  , 1.80347e-04  , 0.00000e+00  , 4.17447e+00  , 
3519 , 1.71826e+00  , 1.80220e-04  , 0.00000e+00  , 4.86046e+00  , 
3520 , 1.71875e+00  , 1.80092e-04  , 0.00000e+00  , 2.84174e+00  , 
3521 , 1.71924e+00  , 1.79965e-04  , 0.00000e+00  , 5.26639e+00  , 
3522 , 1.71973e+00  , 1.79838e-04  , 0.00000e+00  , 2.52057e+00  , 
3523 , 1.72021e+00  , 1.79711e-04  , 0.00000e+00  , 3.74121e+00  , 
3524 , 1.72070e+00  , 1.79584e-04  , 0.00000e+00  , 5.71826e+00  , 
3525 , 1.72119e+00  , 1.79457e-04  , 0.00000e+00  , 2.86564e-01  , 
3526 , 1.72168e+00  , 1.79331e-04  , 0.00000e+00  , 4.29245e+00  , 
3527 , 1.72217e+00  , 1.79204e-04  , 0.00000e+00  , 4.88610e+00  , 
3528 , 1.72266e+00  , 1.79078e-04  , 0.00000e+00  , 6.27587e+00  , 
3529 , 1.72314e+00  , 1.78951e-04  , 0.00000e+00  , 6.11234e+00  , 
3530 , 1.72363e+00  , 1.78825e-04  , 0.00000e+00  , 2.63640e+00  , 
3531 , 1.72412e+00  , 1.78699e-04  , 0.00000e+00  , 4.66947e+00  , 
3532 , 1.72461e+00  , 1.78573e-04  , 0.00000e+00  , 2.42149e+00  , 
3533 , 1.72510e+00  , 1.78448e-04  , 0.00000e+00  , 3.26594e+00  , 
3534 , 1.72559e+00  , 1.78322e-04  , 0.00000e+00  , 1.46831e+00  , 
3535 , 1.72607e+00  , 1.78197e-04  , 0.00000e+00  , 2.45028e+00  , 
3536 , 1.72656e+00  , 1.78071e-04  , 0.00000e+00  , 1.80788e+00  , 
3537 , 1.72705e+00  , 1.77946e-04  , 0.00000e+00  , 4.01413e+00  , 
3538 , 1.72754e+00  , 1.77821e-04  , 0.00000e+00  , 3.37392e+00  , 
3539 , 1.72803e+00  , 1.77696e-04  , 0.00000e+00  , 5.67792e+00  , 
3540 , 1.72852e+00  , 1.77571e-04  , 0.00000e+00  , 5.97953e+00  , 
3541 , 1.72900e+00  , 1.77446e-04  , 0.00000e+00  , 1.91048e+00  , 
3542 , 1.72949e+00  , 1.77321e-04  , 0.00000e+00  , 6.21874e+00  , 
3543 , 1.72998e+00  , 1.77197e-04  , 0.00000e+00  , 5.88262e-01  , 
3544 , 1.73047e+00  , 1.77072e-04  , 0.00000e+00  , 3.95639e+00  , 
3545 , 1.73096e+00  , 1.76948e-04  , 0.00000e+00  , 5.99935e-01  , 
3546 , 1.73145e+00  , 1.76824e-04  , 0.00000e+00  , 1.16687e+00  , 
3547 , 1.73193e+00  , 1.76700e-04  , 0.00000e+00  , 5.37243e-01  , 
3548 , 1.73242e+00  , 1.76576e-04  , 0.00000e+00  , 1.93237e-01  , 
3549 , 1.73291e+00  , 1.76452e-04  , 0.00000e+00  , 1.39914e+00  , 
3550 , 1.73340e+00  , 1.76328e-04  , 0.00000e+00  , 6.12986e+00  , 
3551 , 1.73389e+00  , 1.76205e-04  , 0.00000e+00  , 8.89099e-02  , 
3552 , 1.73438e+00  , 1.76081e-04  , 0.00000e+00  , 3.07321e+00  , 
3553 , 1.73486e+00  , 1.75958e-04  , 0.00000e+00  , 1.92172e+00  , 
3554 , 1.73535e+00  , 1.75835e-04  , 0.00000e+00  , 2.89444e+00  , 
3555 , 1.73584e+00  , 1.75712e-04  , 0.00000e+00  , 5.68486e-01  , 
3556 , 1.73633e+00  , 1.75589e-04  , 0.00000e+00  , 3.89440e+00  , 
3557 , 1.73682e+00  , 1.75466e-04  , 0.00000e+00  , 1.66216e+00  , 
3558 , 1.73730e+00  , 1.75343e-04  , 0.00000e+00  , 4.68663e+00  , 
3559 , 1.73779e+00  , 1.75221e-04  , 0.00000e+00  , 1.80878e+00  , 
3560 , 1.73828e+00  , 1.75098e-04  , 0.00000e+00  , 4.29762e+00  , 
3561 , 1.73877e+00  , 1.74976e-04  , 0.00000e+00  , 4.49270e+00  , 
3562 , 1.73926e+00  , 1.74854e-04  , 0.00000e+00  , 2.27563e+00  , 
3563 , 1.73975e+00  , 1.74731e-04  , 0.00000e+00  , 3.39228e+00  , 
3564 , 1.74023e+00  , 1.74609e-04  , 0.00000e+00  , 5.90954e+00  , 
3565 , 1.74072e+00  , 1.74488e-04  , 0.00000e+00  , 4.51669e+00  , 
3566 , 1.74121e+00  , 1.74366e-04  , 0.00000e+00  , 5.58742e+00  , 
3567 , 1.74170e+00  , 1.74244e-04  , 0.00000e+00  , 3.89640e+00  , 
3568 , 1.74219e+00  , 1.74123e-04  , 0.00000e+00  , 1.74678e+00  , 
3569 , 1.74268e+00  , 1.74001e-04  , 0.00000e+00  , 4.22964e+00  , 
3570 , 1.74316e+00  , 1.73880e-04  , 0.00000e+00  , 5.26271e+00  , 
3571 , 1.74365e+00  , 1.73759e-04  , 0.00000e+00  , 1.15780e+00  , 
3572 , 1.74414e+00  , 1.73638e-04  , 0.00000e+00  , 5.81247e+00  , 
3573 , 1.74463e+00  , 1.73517e-04  , 0.00000e+00  , 1.95868e+00  , 
3574 , 1.74512e+00  , 1.73396e-04  , 0.00000e+00  , 1.35095e+00  , 
3575 , 1.74561e+00  , 1.73275e-04  , 0.00000e+00  , 2.29879e+00  , 
3576 , 1.74609e+00  , 1.73155e-04  , 0.00000e+00  , 1.56337e+00  , 
3577 , 1.74658e+00  , 1.73034e-04  , 0.00000e+00  , 1.43993e+00  , 
3578 , 1.74707e+00  , 1.72914e-04  , 0.00000e+00  , 2.77999e+00  , 
3579 , 1.74756e+00  , 1.72794e-04  , 0.00000e+00  , 5.52299e+00  , 
3580 , 1.74805e+00  , 1.72673e-04  , 0.00000e+00  , 6.01623e+00  , 
3581 , 1.74854e+00  , 1.72553e-04  , 0.00000e+00  , 1.20595e+00  , 
3582 , 1.74902e+00  , 1.72434e-04  , 0.00000e+00  , 3.10430e+00  , 
3583 , 1.74951e+00  , 1.72314e-04  , 0.00000e+00  , 1.39447e+00  , 
3584 , 1.75000e+00  , 1.72194e-04  , 0.00000e+00  , 4.87036e+00  , 
3585 , 1.75049e+00  , 1.72075e-04  , 0.00000e+00  , 6.28035e+00  , 
3586 , 1.75098e+00  , 1.71955e-04  , 0.00000e+00  , 5.80756e+00  , 
3587 , 1.75146e+00  , 1.71836e-04  , 0.00000e+00  , 7.24856e-01  , 
3588 , 1.75195e+00  , 1.71717e-04  , 0.00000e+00  , 1.64514e+00  , 
3589 , 1.75244e+00  , 1.71598e-04  , 0.00000e+00  , 4.97499e-01  , 
3590 , 1.75293e+00  , 1.71479e-04  , 0.00000e+00  , 6.05138e+00  , 
3591 , 1.75342e+00  , 1.71360e-04  , 0.00000e+00  , 4.91831e+00  , 
3592 , 1.75391e+00  , 1.71241e-04  , 0.00000e+00  , 3.47382e+00  , 
3593 , 1.75439e+00  , 1.71122e-04  , 0.00000e+00  , 5.08059e-01  , 
3594 , 1.75488e+00  , 1.71004e-04  , 0.00000e+00  , 4.63321e+00  , 
3595 , 1.75537e+00  , 1.70885e-04  , 0.00000e+00  , 1.38003e+00  , 
3596 , 1.75586e+00  , 1.70767e-04  , 0.00000e+00  , 5.12799e+00  , 
3597 , 1.75635e+00  , 1.70649e-04  , 0.00000e+00  , 3.21549e+00  , 
3598 , 1.75684e+00  , 1.70531e-04  , 0.00000e+00  , 4.51470e+00  , 
3599 , 1.75732e+00  , 1.70413e-04  , 0.00000e+00  , 4.51950e+00  , 
3600 , 1.75781e+00  , 1.70295e-04  , 0.00000e+00  , 6.73342e-01  , 
3601 , 1.75830e+00  , 1.70178e-04  , 0.00000e+00  , 4.21586e-02  , 
3602 , 1.75879e+00  , 1.70060e-04  , 0.00000e+00  , 4.52096e+00  , 
3603 , 1.75928e+00  , 1.69942e-04  , 0.00000e+00  , 5.81688e+00  , 
3604 , 1.75977e+00  , 1.69825e-04  , 0.00000e+00  , 8.73634e-01  , 
3605 , 1.76025e+00  , 1.69708e-04  , 0.00000e+00  , 8.43603e-01  , 
3606 , 1.76074e+00  , 1.69591e-04  , 0.00000e+00  , 1.19004e+00  , 
3607 , 1.76123e+00  , 1.69474e-04  , 0.00000e+00  , 4.54628e-01  , 
3608 , 1.76172e+00  , 1.69357e-04  , 0.00000e+00  , 2.07261e-01  , 
3609 , 1.76221e+00  , 1.69240e-04  , 0.00000e+00  , 2.29096e-02  , 
3610 , 1.76270e+00  , 1.69123e-04  , 0.00000e+00  , 2.67306e+00  , 
3611 , 1.76318e+00  , 1.69007e-04  , 0.00000e+00  , 2.55584e+00  , 
3612 , 1.76367e+00  , 1.68890e-04  , 0.00000e+00  , 1.14423e+00  , 
3613 , 1.76416e+00  , 1.68774e-04  , 0.00000e+00  , 6.77753e-01  , 
3614 , 1.76465e+00  , 1.68658e-04  , 0.00000e+00  , 4.44111e+00  , 
3615 , 1.76514e+00  , 1.68541e-04  , 0.00000e+00  , 2.97900e-01  , 
3616 , 1.76562e+00  , 1.68425e-04  , 0.00000e+00  , 2.52141e+00  , 
3617 , 1.76611e+00  , 1.68310e-04  , 0.00000e+00  , 2.67796e+00  , 
3618 , 1.76660e+00  , 1.68194e-04  , 0.00000e+00  , 6.17244e+00  , 
3619 , 1.76709e+00  , 1.68078e-04  , 0.00000e+00  , 2.25393e+00  , 
3620 , 1.76758e+00  , 1.67962e-04  , 0.00000e+00  , 5.62344e+00  , 
3621 , 1.76807e+00  , 1.67847e-04  , 0.00000e+00  , 5.61475e+00  , 
3622 , 1.76855e+00  , 1.67732e-04  , 0.00000e+00  , 4.51540e+00  , 
3623 , 1.76904e+00  , 1.67616e-04  , 0.00000e+00  , 7.75772e-01  , 
3624 , 1.76953e+00  , 1.67501e-04  , 0.00000e+00  , 2.83012e-01  , 
3625 , 1.77002e+00  , 1.67386e-04  , 0.00000e+00  , 8.41883e-01  , 
3626 , 1.77051e+00  , 1.67271e-04  , 0.00000e+00  , 4.94603e+00  , 
3627 , 1.77100e+00  , 1.67157e-04  , 0.00000e+00  , 2.47692e+00  , 
3628 , 1.77148e+00  , 1.67042e-04  , 0.00000e+00  , 1.50857e+00  , 
3629 , 1.77197e+00  , 1.66927e-04  , 0.00000e+00  , 2.01751e+00  , 
3630 , 1.77246e+00  , 1.66813e-04  , 0.00000e+00  , 1.80839e+00  , 
3631 , 1.77295e+00  , 1.66698e-04  , 0.00000e+00  , 5.12682e+00  , 
3632 , 1.77344e+00  , 1.66584e-04  , 0.00000e+00  , 2.15452e+00  , 
3633 , 1.77393e+00  , 1.66470e-04  , 0.00000e+00  , 5.80860e+00  , 
3634 , 1.77441e+00  , 1.66356e-04  , 0.00000e+00  , 3.98384e+00  , 
3635 , 1.77490e+00  , 1.66242e-04  , 0.00000e+00  , 2.90070e+00  , 
3636 , 1.77539e+00  , 1.66128e-04  , 0.00000e+00  , 2.19648e+00  , 
3637 , 1.77588e+00  , 1.66015e-04  , 0.00000e+00  , 2.99316e+00  , 
3638 , 1.77637e+00  , 1.65901e-04  , 0.00000e+00  , 5.28232e+00  , 
3639 , 1.77686e+00  , 1.65787e-04  , 0.00000e+00  , 1.83577e+00  , 
3640 , 1.77734e+00  , 1.65674e-04  , 0.00000e+00  , 2.25516e+00  , 
3641 , 1.77783e+00  , 1.65561e-04  , 0.00000e+00  , 5.07279e+00  , 
3642 , 1.77832e+00  , 1.65448e-04  , 0.00000e+00  , 2.94826e+00  , 
3643 , 1.77881e+00  , 1.65335e-04  , 0.00000e+00  , 1.25212e+00  , 
3644 , 1.77930e+00  , 1.65222e-04  , 0.00000e+00  , 2.03127e+00  , 
3645 , 1.77979e+00  , 1.65109e-04  , 0.00000e+00  , 1.94591e+00  , 
3646 , 1.78027e+00  , 1.64996e-04  , 0.00000e+00  , 1.48076e+00  , 
3647 , 1.78076e+00  , 1.64883e-04  , 0.00000e+00  , 3.96827e+00  , 
3648 , 1.78125e+00  , 1.64771e-04  , 0.00000e+00  , 1.00645e+00  , 
3649 , 1.78174e+00  , 1.64658e-04  , 0.00000e+00  , 5.43719e+00  , 
3650 , 1.78223e+00  , 1.64546e-04  , 0.00000e+00  , 1.19088e+00  , 
3651 , 1.78271e+00  , 1.64434e-04  , 0.00000e+00  , 2.84921e+00  , 
3652 , 1.78320e+00  , 1.64322e-04  , 0.00000e+00  , 2.82602e+00  , 
3653 , 1.78369e+00  , 1.64210e-04  , 0.00000e+00  , 2.43899e+00  , 
3654 , 1.78418e+00  , 1.64098e-04  , 0.00000e+00  , 3.05225e+00  , 
3655 , 1.78467e+00  , 1.63986e-04  , 0.00000e+00  , 4.11334e+00  , 
3656 , 1.78516e+00  , 1.63874e-04  , 0.00000e+00  , 5.24321e+00  , 
3657 , 1.78564e+00  , 1.63763e-04  , 0.00000e+00  , 2.19153e+00  , 
3658 , 1.78613e+00  , 1.63651e-04  , 0.00000e+00  , 4.86848e+00  , 
3659 , 1.78662e+00  , 1.63540e-04  , 0.00000e+00  , 5.86069e+00  , 
3660 , 1.78711e+00  , 1.63429e-04  , 0.00000e+00  , 1.38189e+00  , 
3661 , 1.78760e+00  , 1.63318e-04  , 0.00000e+00  , 1.98454e+00  , 
3662 , 1.78809e+00  , 1.63207e-04  , 0.00000e+00  , 8.73955e-01  , 
3663 , 1.78857e+00  , 1.63096e-04  , 0.00000e+00  , 1.68777e+00  , 
3664 , 1.78906e+00  , 1.62985e-04  , 0.00000e+00  , 3.74431e-01  , 
3665 , 1.78955e+00  , 1.62874e-04  , 0.00000e+00  , 4.94211e+00  , 
3666 , 1.79004e+00  , 1.62764e-04  , 0.00000e+00  , 3.91602e+00  , 
3667 , 1.79053e+00  , 1.62653e-04  , 0.00000e+00  , 1.87977e+00  , 
3668 , 1.79102e+00  , 1.62543e-04  , 0.00000e+00  , 1.99452e+00  , 
3669 , 1.79150e+00  , 1.62432e-04  , 0.00000e+00  , 1.61281e+00  , 
3670 , 1.79199e+00  , 1.62322e-04  , 0.00000e+00  , 2.97538e+00  , 
3671 , 1.79248e+00  , 1.62212e-04  , 0.00000e+00  , 5.79415e+00  , 
3672 , 1.79297e+00  , 1.62102e-04  , 0.00000e+00  , 5.39143e+00  , 
3673 , 1.79346e+00  , 1.61992e-04  , 0.00000e+00  , 2.62278e+00  , 
3674 , 1.79395e+00  , 1.61882e-04  , 0.00000e+00  , 2.79916e+00  , 
3675 , 1.79443e+00  , 1.61773e-04  , 0.00000e+00  , 9.43249e-02  , 
3676 , 1.79492e+00  , 1.61663e-04  , 0.00000e+00  , 5.12893e+00  , 
3677 , 1.79541e+00  , 1.61554e-04  , 0.00000e+00  , 4.09073e+00  , 
3678 , 1.79590e+00  , 1.61444e-04  , 0.00000e+00  , 6.07572e+00  , 
3679 , 1.79639e+00  , 1.61335e-04  , 0.00000e+00  , 2.34718e+00  , 
3680 , 1.79688e+00  , 1.61226e-04  , 0.00000e+00  , 3.21061e+00  , 
3681 , 1.79736e+00  , 1.61117e-04  , 0.00000e+00  , 6.52081e-01  , 
3682 , 1.79785e+00  , 1.61008e-04  , 0.00000e+00  , 3.36994e+00  , 
3683 , 1.79834e+00  , 1.60899e-04  , 0.00000e+00  , 9.33584e-02  , 
3684 , 1.79883e+00  , 1.60790e-04  , 0.00000e+00  , 4.84353e-01  , 
3685 , 1.79932e+00  , 1.60682e-04  , 0.00000e+00  , 2.29786e+00  , 
3686 , 1.79980e+00  , 1.60573e-04  , 0.00000e+00  , 1.83185e+00  , 
3687 , 1.80029e+00  , 1.60465e-04  , 0.00000e+00  , 5.02185e+00  , 
3688 , 1.80078e+00  , 1.60356e-04  , 0.00000e+00  , 1.98339e+00  , 
