# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
49.688	-0.0673404	-0.0414753	0.100703	0.0629207	-0.00205261	-0.0822044	-0.0742336
49.7	-0.0649776	-0.0377148	0.101387	0.0662939	0.00216941	-0.0806203	-0.0760897
49.713	-0.0622854	-0.0336899	0.101835	0.0695154	0.00644628	-0.0788667	-0.0778167
49.725	-0.0593598	-0.0294955	0.102075	0.072606	0.010834	-0.0769388	-0.0794268
49.738	-0.0563189	-0.0252605	0.10212	0.0755817	0.0153523	-0.0748647	-0.0809372
49.75	-0.0532443	-0.0210948	0.101967	0.0784485	0.01998	-0.0726912	-0.0823597
49.763	-0.0501497	-0.0170464	0.101599	0.0812046	0.0246678	-0.070458	-0.0836891
49.775	-0.0469903	-0.0130864	0.101	0.0838462	0.029361	-0.0681737	-0.0848971
49.788	-0.0437045	-0.00912895	0.100159	0.0863713	0.0340196	-0.0658095	-0.0859391
49.8	-0.0402586	-0.00507365	0.0990811	0.0887797	0.038628	-0.0633144	-0.086772
49.813	-0.0366702	-0.000849895	0.0977761	0.0910676	0.0431886	-0.0606442	-0.0873749
49.825	-0.0329946	0.00355796	0.0962524	0.0932218	0.047706	-0.0577893	-0.0877634
49.838	-0.029285	0.00811348	0.0945087	0.0952162	0.0521714	-0.0547833	-0.0879869
49.85	-0.0255521	0.0127535	0.0925329	0.0970161	0.0565568	-0.0516891	-0.0881092
49.863	-0.0217496	0.0174191	0.0903094	0.0985873	0.0608217	-0.0485663	-0.0881793
49.875	-0.017798	0.022075	0.08783	0.0999071	0.0649298	-0.0454393	-0.0882083
49.888	-0.0136355	0.0267079	0.085105	0.100971	0.0688652	-0.0422827	-0.088162
49.9	-0.00926673	0.0313075	0.0821691	0.101792	0.0726388	-0.0390312	-0.0879759
49.913	-0.00477927	0.0358457	0.0790806	0.102393	0.076281	-0.0356118	-0.087585
49.925	-0.000313194	0.0402685	0.0759132	0.102796	0.0798231	-0.031979	-0.0869535
49.938	0.00400463	0.0445095	0.072741	0.103008	0.0832784	-0.028138	-0.0860909
49.95	0.00812817	0.0485196	0.069619	0.103023	0.0866311	-0.024142	-0.085045
49.963	0.0121243	0.052297	0.0665629	0.102825	0.0898393	-0.0200692	-0.083878
49.975	0.0161476	0.0559008	0.063533	0.102391	0.0928498	-0.0159898	-0.0826361
49.988	0.0203667	0.0594361	0.0604305	0.101708	0.0956176	-0.0119415	-0.0813291
50	0.0248754	0.0630152	0.0571125	0.100771	0.0981184	-0.00792417	-0.0799296
50.013	0.0296357	0.0667113	0.0534276	0.0995865	0.10035	-0.0039125	-0.0783908
50.025	0.0344824	0.070524	0.0492652	0.0981688	0.102326	0.00012257	-0.0766724
50.038	0.039192	0.0743747	0.044603	0.0965336	0.104056	0.0041977	-0.0747612
50.05	0.043583	0.0781322	0.0395343	0.094696	0.105546	0.00831471	-0.0726755
50.063	0.0476001	0.0816588	0.0342581	0.0926701	0.106788	0.0124707	-0.0704536
50.075	0.0513383	0.0848553	0.0290299	0.0904697	0.107778	0.0166712	-0.0681335
50.088	0.0549954	0.0876882	0.024087	0.0881088	0.108519	0.0209348	-0.0657354
50.1	0.0587729	0.0901878	0.0195738	0.0855988	0.109028	0.0252846	-0.0632567
50.113	0.0627753	0.0924249	0.0154977	0.082946	0.109331	0.0297286	-0.0606801
50.125	0.066955	0.0944764	0.0117332	0.0801492	0.10945	0.0342437	-0.0579875
50.138	0.0711305	0.0963989	0.00807516	0.0772008	0.10939	0.0387714	-0.0551714
50.15	0.0750678	0.098218	0.00431889	0.0740922	0.109133	0.0432341	-0.0522364
50.163	0.0785854	0.0999337	0.000334731	0.07082	0.108645	0.0475628	-0.0491907
50.175	0.0816323	0.101533	-0.00389283	0.067391	0.107894	0.0517234	-0.0460359
50.188	0.0843028	0.103	-0.00827523	0.0638218	0.106863	0.0557279	-0.0427615
50.2	0.0867833	0.104317	-0.0126705	0.060133	0.105566	0.0596225	-0.0393504
50.213	0.0892592	0.105453	-0.0169482	0.0563409	0.104035	0.0634593	-0.035793
50.225	0.0918282	0.106364	-0.0210388	0.0524522	0.102313	0.0672667	-0.0321001
50.238	0.0944576	0.106989	-0.0249462	0.048465	0.100426	0.0710326	-0.028307
50.25	0.0970059	0.107265	-0.0287236	0.0443778	0.0983739	0.0747113	-0.0244641
50.263	0.0992897	0.107157	-0.0324295	0.0402023	0.0961346	0.0782473	-0.0206167
50.275	0.101166	0.106672	-0.0360893	0.035973	0.0936757	0.0816028	-0.016787
50.288	0.102585	0.105866	-0.039681	0.0317471	0.0909767	0.0847731	-0.0129656
50.3	0.103602	0.104836	-0.0431513	0.0275917	0.0880442	0.0877802	-0.00912035
50.313	0.104339	0.103682	-0.0464485	0.0235614	0.0849137	0.0906491	-0.00521636
50.325	0.104925	0.102477	-0.0495522	0.0196757	0.0816363	0.0933807	-0.00123711
50.338	0.105444	0.10124	-0.0524829	0.0159057	0.0782579	0.0959382	0.00280535
50.35	0.105916	0.0999305	-0.055287	0.0121773	0.0748026	0.0982558	0.0068769
50.363	0.106299	0.098469	-0.0580074	0.00839194	0.0712661	0.100266	0.0109404
50.375	0.106527	0.0967643	-0.0606579	0.00445797	0.0676253	0.101933	0.0149759
50.388	0.106533	0.0947443	-0.0632161	0.000321288	0.0638556	0.10327	0.0189898
50.4	0.106274	0.092373	-0.0656391	-0.00401561	0.0599482	0.104332	0.0230067
50.413	0.105731	0.0896493	-0.067891	-0.00849291	0.0559176	0.105192	0.0270493
50.425	0.104894	0.0865932	-0.0699666	-0.0130104	0.0517983	0.1059	0.0311172
50.438	0.103763	0.0832296	-0.0718963	-0.0174556	0.0476329	0.106463	0.0351792
50.45	0.102341	0.0795796	-0.073729	-0.0217323	0.0434596	0.106838	0.0391844
50.463	0.100643	0.0756642	-0.0755043	-0.0257819	0.0393072	0.106957	0.043087
50.475	0.0986972	0.0715161	-0.0772288	-0.029591	0.0351968	0.10676	0.0468714
50.488	0.0965458	0.0671915	-0.0788718	-0.0331868	0.031147	0.106225	0.0505621
50.5	0.0942259	0.0627716	-0.0803822	-0.0366224	0.0271753	0.105373	0.0542119
50.513	0.0917529	0.0583507	-0.0817167	-0.0399592	0.0232909	0.104259	0.0578715
50.525	0.0891104	0.0540138	-0.082863	-0.0432503	0.0194806	0.102937	0.061558
50.538	0.0862554	0.0498146	-0.0838435	-0.0465282	0.0156974	0.101439	0.0652378
50.55	0.0831404	0.0457635	-0.0846985	-0.0497991	0.01186	0.0997639	0.0688351
50.563	0.0797416	0.0418326	-0.0854569	-0.0530437	0.00787049	0.0978856	0.0722617
50.575	0.076078	0.0379736	-0.0861143	-0.0562239	0.00364722	0.0957773	0.075454
50.588	0.072211	0.0341408	-0.0866301	-0.0592949	-0.000839896	0.0934299	0.0783968
50.6	0.0682216	0.0303078	-0.0869477	-0.0622178	-0.0055477	0.0908603	0.0811229
50.613	0.0641783	0.0264697	-0.0870271	-0.0649714	-0.010364	0.0881021	0.0836881
50.625	0.0601103	0.0226324	-0.0868709	-0.0675575	-0.0151389	0.0851869	0.0861356
50.638	0.0560021	0.0187955	-0.0865299	-0.0699985	-0.0197329	0.0821268	0.0884697
50.65	0.051811	0.0149409	-0.0860824	-0.0723269	-0.0240613	0.0789099	0.0906522
50.663	0.0475006	0.0110337	-0.0855997	-0.0745713	-0.0281169	0.0755101	0.0926234
50.675	0.0430697	0.00703596	-0.0851136	-0.076744	-0.0319613	0.0719067	0.0943356
50.688	0.0385637	0.0029271	-0.0846049	-0.0788353	-0.0356906	0.0681012	0.0957795
50.7	0.0340603	-0.0012812	-0.0840171	-0.0808169	-0.0393902	0.0641225	0.0969899
50.713	0.0296389	-0.00554335	-0.0832881	-0.0826531	-0.0430996	0.0600181	0.0980264
50.725	0.0253483	-0.00979366	-0.0823813	-0.0843143	-0.0468026	0.0558358	0.098941
50.738	0.0211906	-0.013969	-0.0813004	-0.0857865	-0.0504428	0.051606	0.0997494
50.75	0.0171276	-0.0180291	-0.0800811	-0.0870741	-0.0539565	0.0473349	0.100424
50.763	0.013105	-0.0219649	-0.0787643	-0.0881946	-0.0573034	0.0430091	0.100907
50.775	0.00908053	-0.0257911	-0.0773696	-0.0891693	-0.0604828	0.0386094	0.101147
50.788	0.00503883	-0.0295275	-0.0758821	-0.0900147	-0.0635273	0.0341263	0.101118
50.8	0.000988413	-0.033181	-0.0742616	-0.0907384	-0.0664802	0.029568	0.10084
50.813	-0.00305689	-0.0367377	-0.0724676	-0.0913407	-0.06937	0.0249608	0.100357
50.825	-0.00709765	-0.0401694	-0.0704845	-0.0918197	-0.0721949	0.0203439	0.0997142
50.838	-0.0111557	-0.0434525	-0.0683344	-0.0921751	-0.0749236	0.0157618	0.0989293
50.85	-0.0152622	-0.0465854	-0.0660671	-0.0924094	-0.0775117	0.0112594	0.0979844
50.863	-0.0194316	-0.0495968	-0.0637367	-0.0925246	-0.0799223	0.00687655	0.0968378
50.875	-0.0236374	-0.0525362	-0.0613755	-0.0925177	-0.0821416	0.00264215	0.0954505
50.888	-0.0278041	-0.0554513	-0.0589812	-0.0923784	-0.0841807	-0.00143718	0.0938121
50.9	-0.0318241	-0.0583633	-0.056523	-0.0920905	-0.086066	-0.00538854	0.0919484
50.913	-0.0355935	-0.0612531	-0.0539617	-0.0916382	-0.0878237	-0.00927839	0.0899082
50.925	-0.0390516	-0.0640671	-0.0512702	-0.0910125	-0.0894665	-0.0132036	0.0877342
50.938	-0.0422054	-0.0667398	-0.0484412	-0.090215	-0.0909902	-0.0172648	0.0854357
50.95	-0.0451275	-0.0692243	-0.0454789	-0.089257	-0.0923785	-0.0215282	0.0829796
50.963	-0.0479284	-0.0715144	-0.04238	-0.0881536	-0.0936127	-0.0259904	0.0803049
50.975	-0.0507158	-0.0736474	-0.039119	-0.086917	-0.0946803	-0.0305634	0.0773544
50.988	-0.0535582	-0.0756855	-0.0356502	-0.0855527	-0.0955782	-0.0350916	0.074108
51	-0.0564684	-0.0776851	-0.0319305	-0.0840601	-0.0963108	-0.0393985	0.070598
51.013	-0.0594097	-0.0796681	-0.0279514	-0.082437	-0.0968848	-0.0433462	0.0668997
51.025	-0.0623187	-0.0816105	-0.0237642	-0.080684	-0.0973061	-0.0468833	0.0631021
51.038	-0.065132	-0.083453	-0.0194803	-0.0788057	-0.0975795	-0.0500609	0.0592719
51.05	-0.067804	-0.0851286	-0.0152428	-0.0768064	-0.0977099	-0.0530072	0.0554319
51.063	-0.0703114	-0.0865925	-0.0111779	-0.0746845	-0.0977042	-0.0558733	0.0515614
51.075	-0.0726477	-0.0878411	-0.00734793	-0.0724276	-0.097569	-0.058773	0.047618
51.088	-0.0748143	-0.0889086	-0.00372802	-0.0700153	-0.0973066	-0.0617424	0.0435675
51.1	-0.0768149	-0.0898459	-0.000217256	-0.067428	-0.0969113	-0.0647371	0.0394056
51.113	-0.0786561	-0.0906916	0.00331969	-0.0646592	-0.0963684	-0.0676627	0.0351606
51.125	-0.0803511	-0.0914514	0.00699964	-0.0617226	-0.0956595	-0.0704242	0.0308781
51.138	-0.0819195	-0.0920951	0.0108798	-0.0586507	-0.0947704	-0.072967	0.0265968
51.15	-0.0833824	-0.0925735	0.0149452	-0.0554802	-0.0936985	-0.0752934	0.0223322
51.163	-0.0847543	-0.0928456	0.0191265	-0.0522332	-0.0924548	-0.0774482	0.0180745
51.175	-0.086035	-0.0929014	0.0233357	-0.0489015	-0.0910591	-0.0794863	0.0138034
51.188	-0.0872093	-0.0927685	0.0275013	-0.0454455	-0.0895307	-0.08144	0.00950841
51.2	-0.0882548	-0.0925	0.0315855	-0.0418102	-0.0878791	-0.0833048	0.00520273
51.213	-0.0891532	-0.0921475	0.035579	-0.0379539	-0.0861025	-0.0850471	0.000921747
51.225	-0.0898993	-0.0917359	0.0394818	-0.0338763	-0.0841928	-0.0866287	-0.00329244
51.238	-0.0905006	-0.0912496	0.0432824	-0.0296318	-0.0821469	-0.0880305	-0.00741164
51.25	-0.0909687	-0.0906391	0.0469508	-0.0253194	-0.0799745	-0.089263	-0.0114349
51.263	-0.0913075	-0.0898427	0.050448	-0.0210512	-0.0776994	-0.0903576	-0.0153864
51.275	-0.0915065	-0.0888146	0.0537451	-0.0169117	-0.0753494	-0.0913454	-0.0192993
51.288	-0.0915465	-0.0875442	0.0568427	-0.012925	-0.0729404	-0.0922369	-0.023194
51.3	-0.091414	-0.0860603	0.0597753	-0.00904702	-0.0704627	-0.093015	-0.0270637
51.313	-0.0911181	-0.0844174	0.0626016	-0.00518453	-0.067878	-0.0936451	-0.030875
51.325	-0.0906954	-0.0826734	0.0653822	-0.00123507	-0.0651302	-0.0940955	-0.0345823
51.338	-0.0901989	-0.0808686	0.0681588	0.0028704	-0.0621657	-0.0943564	-0.0381489
51.35	-0.0896721	-0.0790141	0.0709428	0.00714024	-0.0589544	-0.0944463	-0.0415618
51.363	-0.0891199	-0.0770946	0.0737178	0.0115213	-0.0554996	-0.094402	-0.044833
51.375	-0.0884954	-0.0750801	0.0764531	0.0159233	-0.0518343	-0.0942587	-0.0479879
51.388	-0.0877105	-0.0729409	0.0791181	0.0202556	-0.0480037	-0.0940312	-0.0510474
51.4	-0.0866703	-0.0706572	0.0816907	0.0244604	-0.0440462	-0.0937079	-0.0540157
51.413	-0.0853173	-0.0682216	0.0841566	0.0285272	-0.039982	-0.0932592	-0.0568796
51.425	-0.0836623	-0.0656345	0.0865031	0.0324855	-0.0358165	-0.0926558	-0.059619
51.438	-0.0817856	-0.0628982	0.0887122	0.0363811	-0.0315557	-0.0918849	-0.0622219
51.45	-0.0798061	-0.0600128	0.0907598	0.0402506	-0.0272226	-0.0909564	-0.0646936
51.463	-0.0778308	-0.0569771	0.0926213	0.0441035	-0.0228642	-0.0898953	-0.0670541
51.475	-0.0759084	-0.0537914	0.0942776	0.0479215	-0.0185412	-0.0887257	-0.0693262
51.488	-0.0740103	-0.0504602	0.0957196	0.0516695	-0.0143036	-0.0874567	-0.0715203
51.5	-0.072048	-0.0469923	0.0969436	0.0553128	-0.0101631	-0.0860788	-0.0736276
51.513	-0.0699186	-0.0433979	0.0979436	0.0588291	-0.00607972	-0.0845719	-0.0756243
51.525	-0.0675533	-0.0396857	0.0987028	0.0622124	-0.00196886	-0.082919	-0.0774857
51.538	-0.0649476	-0.0358628	0.0991939	0.0654677	0.00226839	-0.081119	-0.0792013
51.55	-0.0621554	-0.0319382	0.0993873	0.0686033	0.00670646	-0.0791874	-0.0807802
51.563	-0.0592542	-0.0279292	0.0992674	0.0716251	0.0113646	-0.0771479	-0.0822444
51.575	-0.0562989	-0.0238644	0.0988456	0.0745361	0.0161992	-0.0750179	-0.0836112
51.588	-0.0532919	-0.0197817	0.0981634	0.0773391	0.0211222	-0.0727988	-0.0848767
51.6	-0.0501831	-0.0157166	0.0972816	0.0800382	0.0260372	-0.0704755	-0.0860106
51.613	-0.046901	-0.0116874	0.0962584	0.0826366	0.0308757	-0.0680271	-0.0869676
51.625	-0.0433955	-0.00768172	0.0951269	0.0851292	0.0356149	-0.0654409	-0.08771
51.638	-0.0396699	-0.00365368	0.093881	0.0874972	0.0402724	-0.0627214	-0.088231
51.65	-0.0357825	0.000465209	0.0924782	0.0897059	0.0448794	-0.0598893	-0.0885639
51.663	-0.0318188	0.00474244	0.0908572	0.0917127	0.04945	-0.0569701	-0.0887711
51.675	-0.0278482	0.00921664	0.0889639	0.0934797	0.0539621	-0.053981	-0.0889176
51.688	-0.023891	0.0138766	0.0867736	0.0949874	0.0583601	-0.0509215	-0.0890396
51.7	-0.0199125	0.0186567	0.0843027	0.0962409	0.0625783	-0.0477761	-0.0891265
51.713	-0.0158489	0.0234523	0.0816051	0.0972645	0.0665699	-0.0445244	-0.0891243
51.725	-0.0116493	0.0281497	0.0787572	0.0980876	0.0703285	-0.041153	-0.0889606
51.738	-0.00731064	0.032661	0.0758369	0.0987289	0.0738881	-0.037661	-0.0885773
51.75	-0.0028859	0.0369487	0.072904	0.0991861	0.0773034	-0.0340564	-0.0879571
51.763	0.00154003	0.0410322	0.0699853	0.0994391	0.0806194	-0.0303459	-0.087128
51.775	0.00589317	0.0449734	0.0670654	0.0994624	0.0838473	-0.0265271	-0.0861465
51.788	0.0101491	0.0488476	0.0640854	0.0992411	0.0869572	-0.0225898	-0.0850671
51.8	0.014346	0.0527125	0.0609492	0.0987803	0.0898915	-0.0185284	-0.083915
51.813	0.018565	0.0565874	0.0575394	0.0981024	0.0925915	-0.0143572	-0.0826759
51.825	0.0228876	0.060451	0.0537438	0.0972334	0.0950219	-0.0101187	-0.0813065
51.838	0.0273535	0.0642562	0.0494879	0.0961857	0.097182	-0.00587621	-0.0797608
51.85	0.0319395	0.0679552	0.0447659	0.0949488	0.0990995	-0.00168973	-0.0780163
51.863	0.0365693	0.0715217	0.0396587	0.0934929	0.10081	0.00241368	-0.0760872
51.875	0.0411469	0.074959	0.0343277	0.0917863	0.102338	0.0064591	-0.0740178
51.888	0.0455945	0.0782911	0.028983	0.0898162	0.103681	0.0105199	-0.0718602
51.9	0.0498742	0.0815408	0.0238329	0.0876009	0.104817	0.0146883	-0.0696493
51.913	0.0539851	0.0847048	0.0190304	0.0851865	0.105718	0.0190329	-0.0673865
51.925	0.0579405	0.0877411	0.0146353	0.0826275	0.106363	0.023562	-0.0650424
51.938	0.0617434	0.0905752	0.0106067	0.0799611	0.106755	0.0282131	-0.0625736
51.95	0.0653776	0.0931251	0.00682659	0.077189	0.106908	0.0328748	-0.0599462
51.963	0.0688191	0.0953354	0.00314587	0.0742772	0.106846	0.0374312	-0.0571522
51.975	0.072063	0.0972046	-0.000566658	0.071176	0.106576	0.041809	-0.0542114
51.988	0.0751441	0.0987914	-0.0043895	0.0678493	0.106092	0.0460021	-0.0511583
52	0.0781366	0.100194	-0.00833862	0.064299	0.105369	0.050064	-0.0480232
52.013	0.0811268	0.101508	-0.0123808	0.0605709	0.104381	0.054071	-0.0448165
52.025	0.0841698	0.102784	-0.01646	0.0567386	0.103116	0.0580765	-0.0415255
52.038	0.0872532	0.103998	-0.0205213	0.0528726	0.101583	0.0620808	-0.0381242
52.05	0.0902885	0.105049	-0.0245243	0.0490117	0.0998131	0.0660302	-0.0345908
52.063	0.0931389	0.105799	-0.0284426	0.0451522	0.0978449	0.0698468	-0.0309223
52.075	0.0956701	0.10612	-0.032255	0.0412603	0.0957129	0.0734694	-0.0271406
52.088	0.0978039	0.105951	-0.0359392	0.0373029	0.0934351	0.0768837	-0.0232859
52.1	0.0995443	0.105319	-0.039472	0.0332794	0.0910102	0.0801249	-0.0194015
52.113	0.100967	0.104334	-0.0428381	0.0292357	0.0884252	0.0832507	-0.0155187
52.125	0.102177	0.103147	-0.04604	0.0252521	0.0856667	0.0863003	-0.0116477
52.138	0.103257	0.101887	-0.0491021	0.0214074	0.0827311	0.089263	-0.0077778
52.15	0.104236	0.100625	-0.0520639	0.0177369	0.0796283	0.0920736	-0.00388658
52.163	0.105083	0.0993427	-0.0549641	0.0142047	0.0763789	0.0946376	4.76177e-005
52.175	0.105738	0.0979606	-0.057823	0.0107061	0.0730062	0.096874	0.00403532
52.188	0.106151	0.0963723	-0.0606307	0.00710176	0.0695273	0.0987519	0.00807098
52.2	0.106302	0.0944929	-0.0633493	0.00326986	0.0659495	0.100302	0.0121342
52.213	0.106207	0.0922873	-0.0659269	-0.000846492	0.0622698	0.101596	0.0161955
52.225	0.105884	0.0897711	-0.0683176	-0.00521624	0.0584807	0.102708	0.0202233
52.238	0.10533	0.086987	-0.070499	-0.00973167	0.0545773	0.103677	0.024191
52.25	0.104502	0.0839725	-0.0724794	-0.0142479	0.050564	0.104488	0.0280824
52.263	0.103337	0.0807375	-0.0742921	-0.0186325	0.0464595	0.105083	0.0318943
52.275	0.101787	0.0772666	-0.075982	-0.022805	0.0422975	0.105397	0.0356373
52.288	0.0998637	0.0735417	-0.0775883	-0.0267512	0.0381235	0.105392	0.039332
52.3	0.0976486	0.0695746	-0.0791331	-0.0305105	0.0339869	0.105074	0.0430027
52.313	0.0952745	0.0654291	-0.0806168	-0.0341466	0.0299285	0.104486	0.0466675
52.325	0.0928697	0.0612176	-0.0820217	-0.0377162	0.0259672	0.10368	0.0503302
52.338	0.0904987	0.0570718	-0.0833199	-0.0412498	0.0220884	0.102688	0.0539757
52.35	0.088128	0.0530992	-0.0844823	-0.0447494	0.0182415	0.101503	0.0575721
52.363	0.0856373	0.0493441	-0.0854874	-0.0481996	0.0143478	0.100093	0.0610803
52.375	0.0828723	0.0457734	-0.0863258	-0.0515819	0.0103212	0.0984181	0.0644658
52.388	0.079715	0.0422914	-0.0870022	-0.054884	0.00609435	0.0964648	0.0677097
52.4	0.0761365	0.0387793	-0.0875337	-0.0580993	0.00164373	0.0942543	0.0708112
52.413	0.0722054	0.0351389	-0.0879439	-0.0612209	-0.00299847	0.0918362	0.0737823
52.425	0.0680511	0.0313232	-0.0882533	-0.0642347	-0.00774937	0.0892627	0.0766348
52.438	0.0638002	0.0273423	-0.0884707	-0.067119	-0.0124977	0.0865618	0.0793677
52.45	0.0595217	0.0232451	-0.0885868	-0.0698512	-0.0171348	0.0837236	0.0819601
52.463	0.0552094	0.0190886	-0.0885764	-0.072418	-0.021584	0.0807084	0.0843747
52.475	0.0508079	0.0149117	-0.0884083	-0.0748226	-0.0258159	0.0774711	0.0865697
52.488	0.0462675	0.0107247	-0.0880605	-0.0770843	-0.0298469	0.0739882	0.0885151
52.5	0.0415941	0.00651638	-0.087534	-0.0792293	-0.0337228	0.0702729	0.090205
52.513	0.0368665	0.0022719	-0.0868577	-0.0812777	-0.0374949	0.0663699	0.0916602
52.525	0.0322097	-0.00201058	-0.0860796	-0.0832322	-0.0412007	0.0623342	0.0929204
52.538	0.0277386	-0.00631285	-0.0852481	-0.0850758	-0.0448549	0.0582075	0.0940284
52.55	0.0235034	-0.0106019	-0.0843906	-0.0867784	-0.0484519	0.054005	0.0950147
52.563	0.0194648	-0.0148421	-0.0834993	-0.0883095	-0.0519756	0.0497195	0.095887
52.575	0.0155146	-0.0190059	-0.0825328	-0.0896503	-0.0554102	0.0453379	0.0966298
52.588	0.0115288	-0.0230777	-0.0814332	-0.0908001	-0.058746	0.0408608	0.0972123
52.6	0.00742467	-0.0270484	-0.0801506	-0.0917744	-0.0619788	0.0363092	0.0976002
52.613	0.00319317	-0.0309092	-0.0786639	-0.0925966	-0.0651065	0.0317187	0.097766
52.625	-0.00111009	-0.034647	-0.076988	-0.0932887	-0.0681251	0.0271225	0.0976944
52.638	-0.00540612	-0.0382484	-0.0751636	-0.0938649	-0.0710285	0.0225376	0.0973821
52.65	-0.00964052	-0.0417088	-0.0732363	-0.0943298	-0.0738111	0.017964	0.0968332
52.663	-0.0138095	-0.045041	-0.0712357	-0.0946815	-0.0764711	0.0133985	0.0960553
52.675	-0.0179493	-0.048275	-0.0691664	-0.0949154	-0.0790114	0.00885394	0.0950561
52.688	-0.022096	-0.051449	-0.0670131	-0.0950265	-0.0814358	0.00436965	0.0938436
52.7	-0.0262421	-0.0545926	-0.0647578	-0.0950086	-0.0837447	2.59377e-006	0.0924264
52.713	-0.0303171	-0.0577125	-0.0623962	-0.0948529	-0.0859313	-0.00420114	0.0908135
52.725	-0.0342088	-0.0607876	-0.059944	-0.0945476	-0.087983	-0.00824051	0.0890132
52.738	-0.037814	-0.0637778	-0.0574274	-0.0940802	-0.0898868	-0.0121793	0.0870304
52.75	-0.0410958	-0.0666423	-0.0548641	-0.0934423	-0.0916364	-0.0161358	0.0848647
52.763	-0.0441118	-0.0693576	-0.0522449	-0.0926347	-0.0932361	-0.020241	0.0825101
52.775	-0.0469977	-0.0719264	-0.0495264	-0.0916691	-0.0946984	-0.0245807	0.0799574
52.788	-0.0499109	-0.0743726	-0.0466417	-0.0905656	-0.0960357	-0.029149	0.0771982
52.8	-0.0529614	-0.0767252	-0.0435244	-0.089346	-0.0972514	-0.0338361	0.074229
52.813	-0.0561642	-0.079001	-0.0401343	-0.0880265	-0.0983349	-0.0384603	0.0710539
52.825	-0.0594366	-0.0811943	-0.0364737	-0.0866127	-0.0992653	-0.0428323	0.0676852
52.838	-0.0626409	-0.0832811	-0.0325872	-0.0850984	-0.100023	-0.0468245	0.0641432
52.85	-0.0656501	-0.0852329	-0.0285473	-0.0834696	-0.100601	-0.0504145	0.0604533
52.863	-0.0684024	-0.0870332	-0.0244342	-0.0817107	-0.101013	-0.0536844	0.0566442
52.875	-0.070919	-0.0886859	-0.0203191	-0.0798096	-0.101288	-0.0567766	0.0527446
52.888	-0.0732799	-0.0902118	-0.0162577	-0.077761	-0.101458	-0.05983	0.048779
52.9	-0.0755736	-0.0916339	-0.0122899	-0.0755667	-0.101538	-0.0629243	0.0447645
52.913	-0.0778496	-0.0929608	-0.00844078	-0.0732341	-0.10152	-0.066057	0.0407074
52.925	-0.0800987	-0.0941782	-0.00471657	-0.0707752	-0.101368	-0.0691597	0.0366026
52.938	-0.0822678	-0.0952528	-0.00109588	-0.0682045	-0.10104	-0.0721417	0.0324374
52.95	-0.0842976	-0.0961483	0.00247668	-0.0655376	-0.100501	-0.0749345	0.0281983
52.963	-0.0861575	-0.0968428	0.00608497	-0.0627873	-0.0997429	-0.0775191	0.0238793
52.975	-0.0878593	-0.0973402	0.00981889	-0.0599586	-0.0987884	-0.0799219	0.0194883
52.988	-0.0894408	-0.0976678	0.0137398	-0.0570437	-0.0976765	-0.082189	0.0150488
53	-0.0909334	-0.0978627	0.0178483	-0.0540194	-0.0964448	-0.0843549	0.0105943
53.013	-0.0923341	-0.0979532	0.0220715	-0.0508515	-0.095112	-0.0864233	0.00615899
53.025	-0.0936	-0.0979468	0.0262808	-0.0475045	-0.0936724	-0.0883696	0.00176717
53.038	-0.0946697	-0.0978285	0.0303361	-0.0439566	-0.0921051	-0.0901603	-0.00257267
53.05	-0.0954993	-0.0975713	0.0341388	-0.0402126	-0.0903915	-0.0917758	-0.0068672
53.063	-0.0960895	-0.0971506	0.0376673	-0.0363094	-0.0885309	-0.0932222	-0.0111306
53.075	-0.0964903	-0.0965554	0.0409774	-0.0323118	-0.0865451	-0.0945268	-0.0153738
53.088	-0.0967771	-0.0957904	0.0441661	-0.0282965	-0.0844667	-0.0957187	-0.0195957
53.1	-0.0970146	-0.0948689	0.0473148	-0.0243317	-0.0823194	-0.0968105	-0.0237804
53.113	-0.0972269	-0.0938033	0.0504429	-0.0204576	-0.0800996	-0.0977893	-0.0279008
53.125	-0.0973933	-0.0925981	0.0534958	-0.0166764	-0.0777713	-0.0986247	-0.031928
53.138	-0.0974688	-0.0912512	0.0563765	-0.0129538	-0.075278	-0.0992876	-0.0358403
53.15	-0.0974154	-0.0897603	0.0590052	-0.00923103	-0.0725672	-0.099769	-0.0396278
53.163	-0.0972251	-0.0881296	0.0613755	-0.00544379	-0.0696134	-0.100086	-0.0432917
53.175	-0.0969166	-0.0863716	0.0635766	-0.00154021	-0.0664302	-0.100274	-0.0468389
53.188	-0.0965095	-0.0845011	0.0657649	0.00250581	-0.0630617	-0.100365	-0.050275
53.2	-0.0959918	-0.0825249	0.0680981	0.00668913	-0.05956	-0.100372	-0.0536002
