  0.19450D+03  0.46827D-03 -0.81386D-02 -0.10945D-01 -0.82964D-02 -0.13093D-01 -0.10184D-01
  0.19460D+03  0.58276D-02 -0.35618D-02 -0.13636D-01 -0.96971D-02 -0.15977D-01 -0.13967D-01
  0.19470D+03  0.95853D-02  0.13520D-02 -0.14256D-01 -0.10628D-01 -0.16838D-01 -0.17405D-01
  0.19480D+03  0.10579D-01  0.58404D-02 -0.12370D-01 -0.11448D-01 -0.16159D-01 -0.20031D-01
  0.19490D+03  0.84143D-02  0.92336D-02 -0.82255D-02 -0.12188D-01 -0.14499D-01 -0.21256D-01
  0.19500D+03  0.34282D-02  0.10809D-01 -0.28433D-02 -0.12527D-01 -0.12256D-01 -0.20638D-01
  0.19510D+03 -0.36414D-02  0.97484D-02  0.22343D-02 -0.11939D-01 -0.96544D-02 -0.18195D-01
  0.19520D+03 -0.11904D-01  0.53842D-02  0.55650D-02 -0.99807D-02 -0.69001D-02 -0.14533D-01
  0.19530D+03 -0.20371D-01 -0.23681D-02  0.63605D-02 -0.66465D-02 -0.42850D-02 -0.10633D-01
  0.19540D+03 -0.27979D-01 -0.12680D-01  0.45504D-02 -0.25904D-02 -0.21368D-02 -0.74066D-02
  0.19550D+03 -0.33678D-01 -0.23833D-01  0.46543D-03  0.10287D-02 -0.73564D-03 -0.53054D-02
  0.19560D+03 -0.36575D-01 -0.33678D-01 -0.54409D-02  0.30355D-02 -0.31948D-03 -0.41804D-02
  0.19570D+03 -0.36068D-01 -0.40261D-01 -0.12627D-01  0.26489D-02 -0.11094D-02 -0.34017D-02
  0.19580D+03 -0.31935D-01 -0.42234D-01 -0.20356D-01 -0.40831D-03 -0.32172D-02 -0.21297D-02
  0.19590D+03 -0.24402D-01 -0.38992D-01 -0.27629D-01 -0.58894D-02 -0.64794D-02  0.35730D-03
  0.19600D+03 -0.14229D-01 -0.30849D-01 -0.33264D-01 -0.12949D-01 -0.10425D-01  0.43210D-02
  0.19610D+03 -0.27973D-02 -0.19249D-01 -0.36101D-01 -0.20197D-01 -0.14460D-01  0.93322D-02
  0.19620D+03  0.79736D-02 -0.65150D-02 -0.35171D-01 -0.26045D-01 -0.18074D-01  0.14372D-01
  0.19630D+03  0.16140D-01  0.50219D-02 -0.29834D-01 -0.29187D-01 -0.20857D-01  0.18336D-01
  0.19640D+03  0.20626D-01  0.13906D-01 -0.20060D-01 -0.28943D-01 -0.22328D-01  0.20666D-01
  0.19650D+03  0.21854D-01  0.19802D-01 -0.67701D-02 -0.25262D-01 -0.21841D-01  0.21630D-01
  0.19660D+03  0.21451D-01  0.23152D-01  0.81068D-02 -0.18455D-01 -0.18700D-01  0.21989D-01
  0.19670D+03  0.21225D-01  0.24822D-01  0.22044D-01 -0.89402D-02 -0.12409D-01  0.22349D-01
  0.19680D+03  0.22308D-01  0.25924D-01  0.32670D-01  0.27707D-02 -0.29284D-02  0.22695D-01
  0.19690D+03  0.24952D-01  0.27493D-01  0.38597D-01  0.15906D-01  0.90829D-02  0.22372D-01
  0.19700D+03  0.28707D-01  0.29990D-01  0.39923D-01  0.29212D-01  0.22127D-01  0.20394D-01
  0.19710D+03  0.32660D-01  0.33042D-01  0.38050D-01  0.40848D-01  0.34070D-01  0.15898D-01
  0.19720D+03  0.35686D-01  0.35714D-01  0.34945D-01  0.48693D-01  0.42816D-01  0.86136D-02
  0.19730D+03  0.36741D-01  0.37079D-01  0.32246D-01  0.51144D-01  0.47104D-01 -0.80606D-03
  0.19740D+03  0.35091D-01  0.36583D-01  0.30619D-01  0.47923D-01  0.46817D-01 -0.10833D-01
  0.19750D+03  0.30435D-01  0.33919D-01  0.29650D-01  0.40254D-01  0.42659D-01 -0.19523D-01
  0.19760D+03  0.22906D-01  0.28685D-01  0.28282D-01  0.30333D-01  0.35708D-01 -0.25183D-01
  0.19770D+03  0.12944D-01  0.20459D-01  0.25464D-01  0.20502D-01  0.27145D-01 -0.26927D-01
  0.19780D+03  0.11693D-02  0.94220D-02  0.20623D-01  0.12511D-01  0.18090D-01 -0.24923D-01
  0.19790D+03 -0.11587D-01 -0.32373D-02  0.13741D-01  0.70925D-02  0.94655D-02 -0.20317D-01
  0.19800D+03 -0.24198D-01 -0.15729D-01  0.51535D-02  0.39115D-02  0.19135D-02 -0.14878D-01
  0.19810D+03 -0.35297D-01 -0.26451D-01 -0.46439D-02  0.17881D-02 -0.42440D-02 -0.10375D-01
  0.19820D+03 -0.43542D-01 -0.34440D-01 -0.14980D-01 -0.87341D-03 -0.89435D-02 -0.78716D-02
  0.19830D+03 -0.47944D-01 -0.39351D-01 -0.24973D-01 -0.54604D-02 -0.12316D-01 -0.73574D-02
  0.19840D+03 -0.48152D-01 -0.41359D-01 -0.33663D-01 -0.12521D-01 -0.14756D-01 -0.79347D-02
  0.19850D+03 -0.44595D-01 -0.41114D-01 -0.40242D-01 -0.21479D-01 -0.17034D-01 -0.83690D-02
  0.19860D+03 -0.38406D-01 -0.39569D-01 -0.44172D-01 -0.30898D-01 -0.20150D-01 -0.76274D-02
  0.19870D+03 -0.31052D-01 -0.37538D-01 -0.45194D-01 -0.39112D-01 -0.24822D-01 -0.52287D-02
  0.19880D+03 -0.23811D-01 -0.35289D-01 -0.43366D-01 -0.44823D-01 -0.30946D-01 -0.13852D-02
  0.19890D+03 -0.17352D-01 -0.32481D-01 -0.39126D-01 -0.47334D-01 -0.37463D-01  0.31143D-02
  0.19900D+03 -0.11667D-01 -0.28450D-01 -0.33277D-01 -0.46457D-01 -0.42768D-01  0.72992D-02
  0.19910D+03 -0.63151D-02 -0.22604D-01 -0.26804D-01 -0.42365D-01 -0.45296D-01  0.10492D-01
  0.19920D+03 -0.78956D-03 -0.14727D-01 -0.20592D-01 -0.35531D-01 -0.43933D-01  0.12509D-01
  0.19930D+03  0.52338D-02 -0.51698D-02 -0.15055D-01 -0.26666D-01 -0.38230D-01  0.13466D-01
  0.19940D+03  0.11748D-01  0.51282D-02 -0.98748D-02 -0.16593D-01 -0.28532D-01  0.13461D-01
  0.19950D+03  0.18255D-01  0.14913D-01 -0.41341D-02 -0.61686D-02 -0.15983D-01  0.12466D-01
  0.19960D+03  0.23766D-01  0.23132D-01  0.31189D-02  0.37134D-02 -0.22968D-02  0.10436D-01
  0.19970D+03  0.27234D-01  0.29377D-01  0.12176D-01  0.12196D-01  0.10685D-01  0.74324D-02
  0.19980D+03  0.28256D-01  0.33862D-01  0.22305D-01  0.18759D-01  0.21488D-01  0.37000D-02
  0.19990D+03  0.27366D-01  0.36910D-01  0.31956D-01  0.23483D-01  0.29353D-01 -0.27493D-03
  0.20000D+03  0.25549D-01  0.38409D-01  0.39379D-01  0.26950D-01  0.34230D-01 -0.37478D-02
  0.20010D+03  0.23483D-01  0.37780D-01  0.43317D-01  0.29785D-01  0.36488D-01 -0.58614D-02
  0.20020D+03  0.21232D-01  0.34457D-01  0.43432D-01  0.32268D-01  0.36561D-01 -0.59702D-02
  0.20030D+03  0.18507D-01  0.28393D-01  0.40260D-01  0.34317D-01  0.34782D-01 -0.40136D-02
  0.20040D+03  0.15017D-01  0.20202D-01  0.34797D-01  0.35619D-01  0.31433D-01 -0.72526D-03
  0.20050D+03  0.10632D-01  0.10988D-01  0.28013D-01  0.35590D-01  0.26876D-01  0.25490D-02
  0.20060D+03  0.54201D-02  0.20377D-02  0.20518D-01  0.33341D-01  0.21660D-01  0.44681D-02
  0.20070D+03 -0.28444D-03 -0.54651D-02  0.12482D-01  0.28087D-01  0.16493D-01  0.43884D-02
  0.20080D+03 -0.58348D-02 -0.10729D-01  0.38813D-02  0.19876D-01  0.12026D-01  0.26181D-02
  0.20090D+03 -0.10388D-01 -0.13612D-01 -0.50627D-02  0.98846D-02  0.84937D-02  0.12654D-03
  0.20100D+03 -0.13213D-01 -0.14624D-01 -0.13600D-01 -0.10257D-03  0.54881D-02 -0.19552D-02
  0.20110D+03 -0.14005D-01 -0.14564D-01 -0.20570D-01 -0.86137D-02  0.21370D-02 -0.27519D-02
  0.20120D+03 -0.12956D-01 -0.14017D-01 -0.24844D-01 -0.15060D-01 -0.23002D-02 -0.19436D-02
  0.20130D+03 -0.10604D-01 -0.13077D-01 -0.25778D-01 -0.19623D-01 -0.78445D-02  0.96145D-04
  0.20140D+03 -0.75902D-02 -0.11501D-01 -0.23457D-01 -0.22699D-01 -0.13708D-01  0.24584D-02
  0.20150D+03 -0.45414D-02 -0.91268D-02 -0.18712D-01 -0.24448D-01 -0.18730D-01  0.41565D-02
  0.20160D+03 -0.20774D-02 -0.62097D-02 -0.12948D-01 -0.24743D-01 -0.21929D-01  0.45986D-02
  0.20170D+03 -0.75085D-03 -0.34214D-02 -0.76936D-02 -0.23410D-01 -0.22807D-01  0.37202D-02
  0.20180D+03 -0.80098D-03 -0.16076D-02 -0.39774D-02 -0.20409D-01 -0.21407D-01  0.17547D-02
  0.20190D+03 -0.19583D-02 -0.14608D-02 -0.19921D-02 -0.15861D-01 -0.18230D-01 -0.10205D-02
  0.20200D+03 -0.36032D-02 -0.31430D-02 -0.13109D-02 -0.10124D-01 -0.14063D-01 -0.42994D-02
  0.20210D+03 -0.51714D-02 -0.59886D-02 -0.13358D-02 -0.39519D-02 -0.97718D-02 -0.76360D-02
  0.20220D+03 -0.63913D-02 -0.85900D-02 -0.15918D-02  0.15123D-02 -0.60497D-02 -0.10459D-01
  0.20230D+03 -0.71875D-02 -0.93812D-02 -0.18212D-02  0.50971D-02 -0.31620D-02 -0.12231D-01
  0.20240D+03 -0.74992D-02 -0.74177D-02 -0.19676D-02  0.61941D-02 -0.86379D-03 -0.12552D-01
  0.20250D+03 -0.72756D-02 -0.29035D-02 -0.20659D-02  0.51358D-02  0.13391D-02 -0.11120D-01
  0.20260D+03 -0.66047D-02  0.27797D-02 -0.20881D-02  0.30137D-02  0.37243D-02 -0.77005D-02
  0.20270D+03 -0.57719D-02  0.75614D-02 -0.18286D-02  0.10469D-02  0.60361D-02 -0.23175D-02
  0.20280D+03 -0.51361D-02  0.95864D-02 -0.88937D-03 -0.23433D-04  0.75446D-02  0.44540D-02
  0.20290D+03 -0.48734D-02  0.81139D-02  0.11360D-02 -0.13212D-03  0.74504D-02  0.11402D-01
  0.20300D+03 -0.47489D-02  0.38256D-02  0.42436D-02  0.30408D-03  0.54101D-02  0.17004D-01
  0.20310D+03 -0.41049D-02 -0.15857D-02  0.76651D-02  0.74652D-03  0.18457D-02  0.19966D-01
  0.20320D+03 -0.21522D-02 -0.61541D-02  0.10018D-01  0.89991D-03 -0.21999D-02  0.19622D-01
  0.20330D+03  0.15837D-02 -0.83359D-02  0.99976D-02  0.92862D-03 -0.55364D-02  0.15988D-01
  0.20340D+03  0.69690D-02 -0.74824D-02  0.71466D-02  0.13270D-02 -0.72634D-02  0.95733D-02
  0.20350D+03  0.13281D-01 -0.39356D-02  0.21700D-02  0.24675D-02 -0.69689D-02  0.11797D-02
  0.20360D+03  0.19377D-01  0.12519D-02 -0.33884D-02  0.41796D-02 -0.47462D-02 -0.81974D-02
  0.20370D+03  0.23833D-01  0.67636D-02 -0.78159D-02  0.57169D-02 -0.11349D-02 -0.17426D-01
  0.20380D+03  0.25190D-01  0.11463D-01 -0.97846D-02  0.61410D-02  0.30180D-02 -0.25318D-01
  0.20390D+03  0.22526D-01  0.14691D-01 -0.86145D-02  0.48599D-02  0.68012D-02 -0.30731D-01
  0.20400D+03  0.16010D-01  0.16213D-01 -0.44319D-02  0.20068D-02  0.95245D-02 -0.32651D-01
  0.20410D+03  0.68914D-02  0.15875D-01  0.16884D-02 -0.15224D-02  0.10925D-01 -0.30300D-01
  0.20420D+03 -0.30632D-02  0.13380D-01  0.79006D-02 -0.43589D-02  0.11194D-01 -0.23378D-01
  0.20430D+03 -0.12199D-01  0.84778D-02  0.12317D-01 -0.51312D-02  0.10784D-01 -0.12339D-01
  0.20440D+03 -0.19329D-01  0.13646D-02  0.13859D-01 -0.30101D-02  0.10066D-01  0.14808D-02
  0.20450D+03 -0.23799D-01 -0.70860D-02  0.12518D-01  0.17664D-02  0.90917D-02  0.15968D-01
  0.20460D+03 -0.25371D-01 -0.15422D-01  0.89290D-02  0.76729D-02  0.76693D-02  0.28549D-01
  0.20470D+03 -0.24106D-01 -0.21983D-01  0.38581D-02  0.12317D-01  0.56093D-02  0.36804D-01
  0.20480D+03 -0.20358D-01 -0.25371D-01 -0.19748D-02  0.13481D-01  0.28554D-02  0.39329D-01
  0.20490D+03 -0.14758D-01 -0.24806D-01 -0.78484D-02  0.10239D-01 -0.57986D-03  0.36356D-01
  0.20500D+03 -0.80679D-02 -0.20277D-01 -0.13019D-01  0.34024D-02 -0.46604D-02  0.29548D-01
  0.20510D+03 -0.91222D-03 -0.12572D-01 -0.16779D-01 -0.49926D-02 -0.92191D-02  0.21076D-01
  0.20520D+03  0.63576D-02 -0.32122D-02 -0.18507D-01 -0.12673D-01 -0.13833D-01  0.12683D-01
  0.20530D+03  0.13512D-01  0.59379D-02 -0.17690D-01 -0.17895D-01 -0.17848D-01  0.52620D-02
  0.20540D+03  0.20158D-01  0.13409D-01 -0.13964D-01 -0.19772D-01 -0.20503D-01 -0.10030D-02
  0.20550D+03  0.25687D-01  0.18761D-01 -0.73201D-02 -0.18290D-01 -0.21047D-01 -0.62160D-02
  0.20560D+03  0.29529D-01  0.22504D-01  0.16078D-02 -0.14100D-01 -0.18854D-01 -0.10410D-01
  0.20570D+03  0.31272D-01  0.25361D-01  0.11401D-01 -0.81301D-02 -0.13612D-01 -0.13424D-01
  0.20580D+03  0.30475D-01  0.27568D-01  0.20140D-01 -0.11866D-02 -0.55324D-02 -0.14957D-01
  0.20590D+03  0.26561D-01  0.28717D-01  0.26090D-01  0.62459D-02  0.45720D-02 -0.14718D-01
  0.20600D+03  0.19173D-01  0.27968D-01  0.28378D-01  0.13840D-01  0.15303D-01 -0.12662D-01
  0.20610D+03  0.86740D-02  0.24347D-01  0.27154D-01  0.20990D-01  0.24807D-01 -0.92866D-02
  0.20620D+03 -0.37097D-02  0.17141D-01  0.23246D-01  0.26514D-01  0.31182D-01 -0.57681D-02
  0.20630D+03 -0.16233D-01  0.64424D-02  0.17708D-01  0.28910D-01  0.33149D-01 -0.36765D-02
  0.20640D+03 -0.27120D-01 -0.65419D-02  0.11456D-01  0.27126D-01  0.30534D-01 -0.42128D-02
  0.20650D+03 -0.34903D-01 -0.19797D-01  0.49244D-02  0.21209D-01  0.24175D-01 -0.74221D-02
  0.20660D+03 -0.38574D-01 -0.31241D-01 -0.20684D-02  0.12325D-01  0.15460D-01 -0.12054D-01
  0.20670D+03 -0.37731D-01 -0.39355D-01 -0.99124D-02  0.22710D-02  0.58834D-02 -0.16219D-01
  0.20680D+03 -0.32711D-01 -0.43375D-01 -0.18527D-01 -0.71690D-02 -0.33009D-02 -0.18289D-01
  0.20690D+03 -0.24583D-01 -0.43098D-01 -0.27042D-01 -0.14784D-01 -0.11363D-01 -0.17451D-01
  0.20700D+03 -0.14929D-01 -0.38643D-01 -0.34086D-01 -0.20239D-01 -0.18115D-01 -0.13804D-01
  0.20710D+03 -0.54691D-02 -0.30450D-01 -0.38347D-01 -0.23947D-01 -0.23628D-01 -0.82006D-02
  0.20720D+03  0.23610D-02 -0.19428D-01 -0.38954D-01 -0.26580D-01 -0.27897D-01 -0.19549D-02
  0.20730D+03  0.77023D-02 -0.69778D-02 -0.35570D-01 -0.28534D-01 -0.30689D-01  0.36092D-02
  0.20740D+03  0.10394D-01  0.51572D-02 -0.28378D-01 -0.29625D-01 -0.31608D-01  0.76762D-02
  0.20750D+03  0.10925D-01  0.15200D-01 -0.18069D-01 -0.29143D-01 -0.30239D-01  0.10248D-01
  0.20760D+03  0.10205D-01  0.21791D-01 -0.57634D-02 -0.26168D-01 -0.26304D-01  0.11996D-01
  0.20770D+03  0.91630D-02  0.24437D-01  0.70942D-02 -0.20011D-01 -0.19821D-01  0.13748D-01
  0.20780D+03  0.83615D-02  0.23664D-01  0.18829D-01 -0.10619D-01 -0.11205D-01  0.15979D-01
  0.20790D+03  0.78586D-02  0.20690D-01  0.27768D-01  0.12047D-02 -0.12028D-02  0.18594D-01
  0.20800D+03  0.74094D-02  0.16831D-01  0.32713D-01  0.13848D-01  0.92124D-02  0.20994D-01
  0.20810D+03  0.68297D-02  0.12961D-01  0.33311D-01  0.25137D-01  0.18825D-01  0.22293D-01
  0.20820D+03  0.62396D-02  0.93351D-02  0.29989D-01  0.32794D-01  0.26205D-01  0.21579D-01
  0.20830D+03  0.60582D-02  0.58715D-02  0.23650D-01  0.35230D-01  0.30071D-01  0.18246D-01
  0.20840D+03  0.68068D-02  0.26345D-02  0.15517D-01  0.32336D-01  0.29837D-01  0.12282D-01
  0.20850D+03  0.88391D-02  0.62172D-04  0.70693D-02  0.25541D-01  0.25867D-01  0.43476D-02
  0.20860D+03  0.12104D-01 -0.11805D-02 -0.22706D-03  0.16943D-01  0.19237D-01 -0.44481D-02
  0.20870D+03  0.16016D-01 -0.47997D-03 -0.53162D-02  0.82905D-02  0.11356D-01 -0.12909D-01
  0.20880D+03  0.19461D-01  0.25066D-02 -0.77712D-02  0.67046D-03  0.37203D-02 -0.20013D-01
  0.20890D+03  0.20992D-01  0.76485D-02 -0.77443D-02 -0.52089D-02 -0.22717D-02 -0.24969D-01
  0.20900D+03  0.19286D-01  0.14043D-01 -0.57393D-02 -0.87843D-02 -0.55945D-02 -0.27160D-01
  0.20910D+03  0.13717D-01  0.19744D-01 -0.23531D-02 -0.97443D-02 -0.58659D-02 -0.26108D-01
  0.20920D+03  0.46586D-02  0.22044D-01  0.18657D-02 -0.82504D-02 -0.34931D-02 -0.21532D-01
  0.20930D+03 -0.66279D-02  0.18670D-01  0.63785D-02 -0.49782D-02  0.40481D-03 -0.13585D-01
  0.20940D+03 -0.18373D-01  0.92153D-02  0.10483D-01 -0.89789D-03  0.43536D-02 -0.31837D-02
  0.20950D+03 -0.28656D-01 -0.44631D-02  0.13159D-01  0.30280D-02  0.70157D-02  0.78124D-02
  0.20960D+03 -0.35718D-01 -0.19202D-01  0.13184D-01  0.60037D-02  0.75469D-02  0.16875D-01
  0.20970D+03 -0.38310D-01 -0.31877D-01  0.95864D-02  0.74232D-02  0.57424D-02  0.21664D-01
  0.20980D+03 -0.35975D-01 -0.40175D-01  0.21962D-02  0.69323D-02  0.20523D-02  0.21156D-01
  0.20990D+03 -0.29120D-01 -0.42761D-01 -0.80645D-02  0.45628D-02 -0.25818D-02  0.16240D-01
  0.21000D+03 -0.18895D-01 -0.39281D-01 -0.19329D-01  0.73781D-03 -0.71357D-02  0.92265D-02
  0.21010D+03 -0.69534D-02 -0.30383D-01 -0.29299D-01 -0.39963D-02 -0.10957D-01  0.27003D-02
  0.21020D+03  0.49984D-02 -0.17609D-01 -0.35829D-01 -0.93007D-02 -0.13933D-01 -0.14821D-02
  0.21030D+03  0.15730D-01 -0.31100D-02 -0.37378D-01 -0.15016D-01 -0.16278D-01 -0.26792D-02
  0.21040D+03  0.24637D-01  0.10782D-01 -0.33269D-01 -0.20730D-01 -0.18143D-01 -0.14815D-02
  0.21050D+03  0.31313D-01  0.22111D-01 -0.23743D-01 -0.25424D-01 -0.19338D-01  0.65468D-03
  0.21060D+03  0.35079D-01  0.29744D-01 -0.99512D-02 -0.27629D-01 -0.19316D-01  0.20488D-02
  0.21070D+03  0.35050D-01  0.33432D-01  0.59918D-02 -0.25978D-01 -0.17411D-01  0.15128D-02
  0.21080D+03  0.30631D-01  0.33522D-01  0.21192D-01 -0.19689D-01 -0.13138D-01 -0.11583D-02
  0.21090D+03  0.21893D-01  0.30633D-01  0.32741D-01 -0.87697D-02 -0.63777D-02 -0.51854D-02
  0.21100D+03  0.97080D-02  0.25372D-01  0.38717D-01  0.57920D-02  0.25633D-02 -0.92630D-02
  0.21110D+03 -0.42571D-02  0.18140D-01  0.38669D-01  0.21701D-01  0.12847D-01 -0.12164D-01
  0.21120D+03 -0.17798D-01  0.91810D-02  0.33429D-01  0.35381D-01  0.22977D-01 -0.13188D-01
  0.21130D+03 -0.28730D-01 -0.10954D-02  0.24634D-01  0.42993D-01  0.30905D-01 -0.12350D-01
  0.21140D+03 -0.35447D-01 -0.11824D-01  0.14181D-01  0.42256D-01  0.34556D-01 -0.10270D-01
  0.21150D+03 -0.37207D-01 -0.21731D-01  0.36579D-02  0.33693D-01  0.32630D-01 -0.78227D-02
  0.21160D+03 -0.34162D-01 -0.29446D-01 -0.59544D-02  0.20165D-01  0.25250D-01 -0.56815D-02
  0.21170D+03 -0.27220D-01 -0.33849D-01 -0.14173D-01  0.52297D-02  0.13935D-01 -0.40540D-02
  0.21180D+03 -0.17776D-01 -0.34285D-01 -0.20783D-01 -0.83055D-02  0.89642D-03 -0.27391D-02
  0.21190D+03 -0.74357D-02 -0.30689D-01 -0.25662D-01 -0.18840D-01 -0.11711D-01 -0.13911D-02
  0.21200D+03  0.22081D-02 -0.23617D-01 -0.28672D-01 -0.25753D-01 -0.22165D-01  0.23067D-03
  0.21210D+03  0.97594D-02 -0.14137D-01 -0.29613D-01 -0.29128D-01 -0.29320D-01  0.21478D-02
  0.21220D+03  0.14294D-01 -0.36795D-02 -0.28251D-01 -0.29565D-01 -0.32666D-01  0.41874D-02
  0.21230D+03  0.15678D-01  0.61233D-02 -0.24402D-01 -0.27842D-01 -0.32283D-01  0.60777D-02
  0.21240D+03  0.14646D-01  0.13728D-01 -0.18014D-01 -0.24512D-01 -0.28664D-01  0.75519D-02
  0.21250D+03  0.12475D-01  0.18147D-01 -0.92504D-02 -0.19746D-01 -0.22460D-01  0.84526D-02
  0.21260D+03  0.10474D-01  0.19330D-01  0.12730D-02 -0.13514D-01 -0.14300D-01  0.88105D-02
  0.21270D+03  0.96357D-02  0.18103D-01  0.12181D-01 -0.58940D-02 -0.48112D-02  0.88047D-02
  0.21280D+03  0.10438D-01  0.15643D-01  0.21439D-01  0.27421D-02  0.52588D-02  0.85989D-02
  0.21290D+03  0.12674D-01  0.12947D-01  0.27107D-01  0.11718D-01  0.15001D-01  0.82470D-02
  0.21300D+03  0.15371D-01  0.10638D-01  0.28276D-01  0.20089D-01  0.23430D-01  0.77898D-02
  0.21310D+03  0.17003D-01  0.90711D-02  0.25410D-01  0.26630D-01  0.29551D-01  0.74049D-02
  0.21320D+03  0.16158D-01  0.84646D-02  0.19910D-01  0.29987D-01  0.32362D-01  0.74119D-02
  0.21330D+03  0.12378D-01  0.88750D-02  0.13428D-01  0.29194D-01  0.31026D-01  0.80996D-02
  0.21340D+03  0.65146D-02  0.10054D-01  0.74377D-02  0.24316D-01  0.25399D-01  0.94532D-02
  0.21350D+03  0.29815D-03  0.11374D-01  0.30202D-02  0.16615D-01  0.16517D-01  0.10933D-01
  0.21360D+03 -0.44847D-02  0.11966D-01  0.71031D-03  0.80090D-02  0.64159D-02  0.11497D-01
  0.21370D+03 -0.66594D-02  0.11033D-01  0.44022D-03  0.30061D-03 -0.26691D-02  0.99748D-02
  0.21380D+03 -0.59959D-02  0.81457D-02  0.16682D-02 -0.52474D-02 -0.90737D-02  0.56903D-02
  0.21390D+03 -0.32575D-02  0.34540D-02  0.35835D-02 -0.79649D-02 -0.12004D-01 -0.10294D-02
  0.21400D+03  0.22018D-04 -0.22462D-02  0.52752D-02 -0.78069D-02 -0.11517D-01 -0.88800D-02
  0.21410D+03  0.20766D-02 -0.76885D-02  0.58956D-02 -0.54328D-02 -0.84477D-02 -0.16134D-01
  0.21420D+03  0.16584D-02 -0.11582D-01  0.48164D-02 -0.21051D-02 -0.42537D-02 -0.21313D-01
  0.21430D+03 -0.14084D-02 -0.13180D-01  0.17355D-02  0.71542D-03 -0.63063D-03 -0.23619D-01
  0.21440D+03 -0.62853D-02 -0.12680D-01 -0.32103D-02  0.19254D-02  0.11128D-02 -0.23056D-01
  0.21450D+03 -0.11714D-01 -0.11214D-01 -0.93124D-02  0.11726D-02  0.59617D-03 -0.20300D-01
  0.21460D+03 -0.16633D-01 -0.10362D-01 -0.15328D-01 -0.11748D-02 -0.15932D-02 -0.16400D-01
  0.21470D+03 -0.20440D-01 -0.11386D-01 -0.19833D-01 -0.44159D-02 -0.44072D-02 -0.12395D-01
  0.21480D+03 -0.22915D-01 -0.14536D-01 -0.21729D-01 -0.78828D-02 -0.69342D-02 -0.89227D-02
  0.21490D+03 -0.23975D-01 -0.18862D-01 -0.20662D-01 -0.11037D-01 -0.86274D-02 -0.59975D-02
  0.21500D+03 -0.23415D-01 -0.22601D-01 -0.17204D-01 -0.13431D-01 -0.91912D-02 -0.31526D-02
  0.21510D+03 -0.20809D-01 -0.23880D-01 -0.12734D-01 -0.14725D-01 -0.85083D-02  0.11038D-03
  0.21520D+03 -0.15713D-01 -0.21422D-01 -0.89310D-02 -0.14755D-01 -0.67827D-02  0.38466D-02
  0.21530D+03 -0.80978D-02 -0.15049D-01 -0.70057D-02 -0.13565D-01 -0.46725D-02  0.75175D-02
  0.21540D+03  0.12770D-02 -0.58336D-02 -0.70609D-02 -0.11416D-01 -0.31403D-02  0.10274D-01
  0.21550D+03  0.10788D-01  0.41881D-02 -0.79974D-02 -0.87781D-02 -0.30194D-02  0.11436D-01
  0.21560D+03  0.18299D-01  0.12658D-01 -0.80628D-02 -0.61909D-02 -0.45708D-02  0.10847D-01
  0.21570D+03  0.21935D-01  0.17765D-01 -0.57168D-02 -0.40483D-02 -0.73393D-02  0.89546D-02
  0.21580D+03  0.21021D-01  0.18960D-01 -0.35082D-03 -0.24526D-02 -0.10353D-01  0.66891D-02
  0.21590D+03  0.16566D-01  0.17080D-01  0.73742D-02 -0.11874D-02 -0.12435D-01  0.51578D-02
  0.21600D+03  0.10828D-01  0.13842D-01  0.15601D-01  0.22061D-03 -0.12457D-01  0.51781D-02
  0.21610D+03  0.62391D-02  0.11026D-01  0.21834D-01  0.23548D-02 -0.96058D-02  0.67654D-02
  0.21620D+03  0.43287D-02  0.97244D-02  0.23999D-01  0.57077D-02 -0.36854D-02  0.88941D-02
  0.21630D+03  0.51262D-02  0.99457D-02  0.21573D-01  0.10434D-01  0.46374D-02  0.99079D-02
  0.21640D+03  0.72624D-02  0.10789D-01  0.15926D-01  0.16028D-01  0.13768D-01  0.85342D-02
  0.21650D+03  0.87285D-02  0.11063D-01  0.95587D-02  0.21099D-01  0.21481D-01  0.47772D-02
  0.21660D+03  0.79541D-02  0.99528D-02  0.48167D-02  0.23694D-01  0.25752D-01 -0.66103D-04
  0.21670D+03  0.46844D-02  0.73519D-02  0.28934D-02  0.22289D-01  0.25759D-01 -0.41901D-02
  0.21680D+03  0.15640D-03  0.38227D-02  0.34759D-02  0.16813D-01  0.22198D-01 -0.61558D-02
  0.21690D+03 -0.35068D-02  0.39544D-03  0.50598D-02  0.88263D-02  0.16639D-01 -0.53649D-02
  0.21700D+03 -0.42853D-02 -0.17739D-02  0.58072D-02  0.73028D-03  0.10626D-01 -0.21435D-02
  0.21710D+03 -0.11923D-02 -0.19273D-02  0.45574D-02 -0.52803D-02  0.52001D-02  0.23823D-02
  0.21720D+03  0.51506D-02 -0.15447D-03  0.13926D-02 -0.79094D-02  0.82402D-03  0.65544D-02
  0.21730D+03  0.12546D-01  0.26116D-02 -0.25201D-02 -0.70273D-02 -0.24688D-02  0.86571D-02
  0.21740D+03  0.17995D-01  0.50567D-02 -0.55780D-02 -0.36499D-02 -0.47818D-02  0.75875D-02
  0.21750D+03  0.19005D-01  0.60245D-02 -0.65297D-02  0.38193D-03 -0.60882D-02  0.34164D-02
  0.21760D+03  0.14741D-01  0.48611D-02 -0.50941D-02  0.30931D-02 -0.62053D-02 -0.26215D-02
  0.21770D+03  0.63002D-02  0.15864D-02 -0.21473D-02  0.32553D-02 -0.49930D-02 -0.87801D-02
