Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   193	     0.754	  0.000142	     0.329	      4.36
   194	     0.758	  0.000267	    -0.424	    0.0648
   194	     0.758	  0.000267	     0.424	      3.21
   194	     0.758	  0.000308	    -0.374	    0.0648
   194	     0.758	  0.000308	     0.374	    0.0648
   194	     0.758	  0.000131	    -0.326	    0.0648
   194	     0.758	  0.000131	     0.326	      3.21
   194	     0.758	  0.000250	    -0.424	     0.728
   194	     0.758	  0.000250	     0.424	      3.87
   194	     0.758	  0.000289	    -0.374	      3.87
   194	     0.758	  0.000289	     0.374	      3.87
   194	     0.758	  0.000123	    -0.326	     0.728
   194	     0.758	  0.000123	     0.326	      3.87
   195	     0.762	  0.000276	    -0.419	      2.75
   195	     0.762	  0.000276	     0.419	      5.89
   195	     0.762	  0.000296	     -0.37	      2.75
   195	     0.762	  0.000296	     0.370	      2.75
   195	     0.762	  0.000261	    -0.419	      3.84
   195	     0.762	  0.000261	     0.419	     0.702
   195	     0.762	  0.000280	     -0.37	     0.702
   195	     0.762	  0.000280	     0.370	     0.702
   196	     0.766	  0.000284	    -0.415	     0.326
   196	     0.766	  0.000284	     0.415	      3.47
   196	     0.766	  0.000282	    -0.366	     0.326
   196	     0.766	  0.000282	     0.366	     0.326
   196	     0.766	  0.000270	    -0.415	       4.7
   196	     0.766	  0.000270	     0.415	      1.56
   196	     0.766	  0.000269	    -0.366	      1.56
   196	     0.766	  0.000269	     0.366	      1.56
   197	     0.770	  0.000117	    -0.459	      5.87
   197	     0.770	  0.000117	     0.459	      5.87
   197	     0.770	  0.000290	     -0.41	      5.87
   197	     0.770	  0.000290	     0.410	      2.73
   197	     0.770	  0.000267	    -0.363	      5.87
   197	     0.770	  0.000267	     0.363	      5.87
   197	     0.770	  0.000278	     -0.41	     0.658
   197	     0.770	  0.000278	     0.410	       3.8
   197	     0.770	  0.000256	    -0.363	       3.8
   197	     0.770	  0.000256	     0.363	       3.8
   198	     0.773	  0.000134	    -0.454	      1.69
   198	     0.773	  0.000134	     0.454	      1.69
   198	     0.773	  0.000294	    -0.406	      1.69
   198	     0.773	  0.000294	     0.406	      4.83
   198	     0.773	  0.000251	    -0.359	      1.69
   198	     0.773	  0.000251	     0.359	      1.69
   198	     0.773	  0.000129	    -0.454	       1.6
   198	     0.773	  0.000129	     0.454	       1.6
   198	     0.773	  0.000284	    -0.406	      4.74
   198	     0.773	  0.000284	     0.406	       1.6
   198	     0.773	  0.000242	    -0.359	       1.6
   198	     0.773	  0.000242	     0.359	       1.6
   199	     0.777	  0.000150	    -0.449	      1.21
   199	     0.777	  0.000150	     0.449	      1.21
   199	     0.777	  0.000296	    -0.402	      1.21
   199	     0.777	  0.000296	     0.402	      4.35
   199	     0.777	  0.000234	    -0.355	      1.21
   199	     0.777	  0.000234	     0.355	      1.21
   199	     0.777	  0.000146	    -0.449	      6.21
   199	     0.777	  0.000146	     0.449	      6.21
   199	     0.777	  0.000288	    -0.402	      3.07
   199	     0.777	  0.000288	     0.402	      6.21
   199	     0.777	  0.000227	    -0.355	      6.21
   199	     0.777	  0.000227	     0.355	      6.21
   200	     0.781	  0.000166	    -0.445	      3.62
   200	     0.781	  0.000166	     0.445	      3.62
   200	     0.781	  0.000297	    -0.397	      3.62
   200	     0.781	  0.000297	     0.397	     0.478
   200	     0.781	  0.000216	    -0.351	      3.62
   200	     0.781	  0.000216	     0.351	      3.62
   200	     0.781	  0.000162	    -0.445	       3.4
   200	     0.781	  0.000162	     0.445	       3.4
   200	     0.781	  0.000290	    -0.397	     0.258
   200	     0.781	  0.000290	     0.397	       3.4
   200	     0.781	  0.000211	    -0.351	       3.4
   200	     0.781	  0.000211	     0.351	       3.4
   201	     0.785	  0.000181	     -0.44	      4.43
   201	     0.785	  0.000181	     0.440	      4.43
   201	     0.785	  0.000295	    -0.393	      4.43
   201	     0.785	  0.000295	     0.393	      1.29
   201	     0.785	  0.000197	    -0.348	      4.43
   201	     0.785	  0.000197	     0.348	      4.43
   201	     0.785	  0.000178	     -0.44	      3.04
   201	     0.785	  0.000178	     0.440	      3.04
   201	     0.785	  0.000290	    -0.393	      6.18
   201	     0.785	  0.000290	     0.393	      3.04
   201	     0.785	  0.000194	    -0.348	      3.04
   201	     0.785	  0.000194	     0.348	      3.04
   202	     0.789	  0.000195	    -0.435	       4.6
   202	     0.789	  0.000195	     0.435	       4.6
   202	     0.789	  0.000292	    -0.389	       4.6
   202	     0.789	  0.000292	     0.389	      1.46
   202	     0.789	  0.000177	    -0.344	       4.6
   202	     0.789	  0.000177	     0.344	       4.6
   202	     0.789	  0.000193	    -0.435	      5.09
   202	     0.789	  0.000193	     0.435	      5.09
   202	     0.789	  0.000289	    -0.389	      1.95
   202	     0.789	  0.000289	     0.389	      5.09
   202	     0.789	  0.000176	    -0.344	      5.09
   202	     0.789	  0.000176	     0.344	      5.09
   203	     0.793	  0.000208	    -0.431	      3.09
   203	     0.793	  0.000208	     0.431	      3.09
   203	     0.793	  0.000287	    -0.385	      3.09
   203	     0.793	  0.000287	     0.385	      6.23
   203	     0.793	  0.000158	    -0.341	      3.09
   203	     0.793	  0.000158	     0.341	      3.09
   203	     0.793	  0.000207	    -0.431	     0.295
   203	     0.793	  0.000207	     0.431	     0.295
   203	     0.793	  0.000285	    -0.385	      3.44
   203	     0.793	  0.000285	     0.385	     0.295
   203	     0.793	  0.000157	    -0.341	     0.295
   203	     0.793	  0.000157	     0.341	     0.295
   204	     0.797	  0.000220	    -0.426	     0.112
   204	     0.797	  0.000220	     0.426	     0.112
   204	     0.797	  0.000280	    -0.381	     0.112
   204	     0.797	  0.000280	     0.381	      3.25
   204	     0.797	  0.000138	    -0.337	     0.112
   204	     0.797	  0.000138	     0.337	     0.112
   204	     0.797	  0.000220	    -0.426	         4
   204	     0.797	  0.000220	     0.426	         4
   204	     0.797	  0.000280	    -0.381	     0.858
   204	     0.797	  0.000280	     0.381	         4
   204	     0.797	  0.000138	    -0.337	         4
   204	     0.797	  0.000138	     0.337	         4
   205	     0.801	  0.000231	    -0.422	     0.986
   205	     0.801	  0.000231	     0.422	     0.986
   205	     0.801	  0.000271	    -0.377	     0.986
   205	     0.801	  0.000271	     0.377	      4.13
   205	     0.801	  0.000118	    -0.334	     0.986
   205	     0.801	  0.000118	     0.334	     0.986
   205	     0.801	  0.000232	    -0.422	      5.72
   205	     0.801	  0.000232	     0.422	      5.72
   205	     0.801	  0.000272	    -0.377	      2.58
   205	     0.801	  0.000272	     0.377	      5.72
   205	     0.801	  0.000119	    -0.334	      5.72
   205	     0.801	  0.000119	     0.334	      5.72
   206	     0.805	  0.000240	    -0.417	      2.42
   206	     0.805	  0.000240	     0.417	      2.42
   206	     0.805	  0.000260	    -0.373	      2.42
   206	     0.805	  0.000260	     0.373	      5.56
   206	     0.805	  0.000243	    -0.417	     0.736
   206	     0.805	  0.000243	     0.417	     0.736
   206	     0.805	  0.000263	    -0.373	      3.88
   206	     0.805	  0.000263	     0.373	     0.736
   207	     0.809	  0.000248	    -0.413	     0.298
   207	     0.809	  0.000248	     0.413	     0.298
   207	     0.809	  0.000248	     -0.37	     0.298
   207	     0.809	  0.000248	     0.370	      3.44
   207	     0.809	  0.000252	    -0.413	      5.42
   207	     0.809	  0.000252	     0.413	      5.42
   207	     0.809	  0.000253	     -0.37	      2.28
   207	     0.809	  0.000253	     0.370	      5.42
   208	     0.812	  0.000254	    -0.409	      3.36
   208	     0.812	  0.000254	     0.409	      3.36
   208	     0.812	  0.000235	    -0.366	      3.36
   208	     0.812	  0.000235	     0.366	     0.218
   208	     0.812	  0.000260	    -0.409	       3.9
   208	     0.812	  0.000260	     0.409	       3.9
   208	     0.812	  0.000240	    -0.366	     0.758
   208	     0.812	  0.000240	     0.366	       3.9
   209	     0.816	  0.000117	    -0.448	      5.11
   209	     0.816	  0.000117	     0.448	      1.97
   209	     0.816	  0.000258	    -0.405	      5.11
   209	     0.816	  0.000258	     0.405	      5.11
   209	     0.816	  0.000220	    -0.362	      5.11
   209	     0.816	  0.000220	     0.362	      1.97
   209	     0.816	  0.000120	    -0.448	      5.74
   209	     0.816	  0.000120	     0.448	       2.6
   209	     0.816	  0.000265	    -0.405	       2.6
   209	     0.816	  0.000265	     0.405	       2.6
   209	     0.816	  0.000226	    -0.362	      5.74
   209	     0.816	  0.000226	     0.362	       2.6
   210	     0.820	  0.000132	    -0.443	      3.69
   210	     0.820	  0.000132	     0.443	     0.548
   210	     0.820	  0.000260	    -0.401	      3.69
   210	     0.820	  0.000260	     0.401	      3.69
   210	     0.820	  0.000204	    -0.359	      3.69
   210	     0.820	  0.000204	     0.359	     0.548
   210	     0.820	  0.000137	    -0.443	      1.12
   210	     0.820	  0.000137	     0.443	      4.26
   210	     0.820	  0.000269	    -0.401	      4.26
   210	     0.820	  0.000269	     0.401	      4.26
   210	     0.820	  0.000211	    -0.359	      1.12
   210	     0.820	  0.000211	     0.359	      4.26
   211	     0.824	  0.000147	    -0.439	      5.11
   211	     0.824	  0.000147	     0.439	      1.97
   211	     0.824	  0.000261	    -0.397	      5.11
   211	     0.824	  0.000261	     0.397	      5.11
   211	     0.824	  0.000188	    -0.355	      5.11
   211	     0.824	  0.000188	     0.355	      1.97
   211	     0.824	  0.000153	    -0.439	     0.458
   211	     0.824	  0.000153	     0.439	       3.6
   211	     0.824	  0.000271	    -0.397	       3.6
   211	     0.824	  0.000271	     0.397	       3.6
   211	     0.824	  0.000195	    -0.355	     0.458
   211	     0.824	  0.000195	     0.355	       3.6
   212	     0.828	  0.000161	    -0.435	      5.82
   212	     0.828	  0.000161	     0.435	      2.68
   212	     0.828	  0.000260	    -0.393	      5.82
   212	     0.828	  0.000260	     0.393	      5.82
   212	     0.828	  0.000170	    -0.352	      5.82
   212	     0.828	  0.000170	     0.352	      2.68
   212	     0.828	  0.000168	    -0.435	      3.09
   212	     0.828	  0.000168	     0.435	      6.23
   212	     0.828	  0.000271	    -0.393	      6.23
   212	     0.828	  0.000271	     0.393	      6.23
   212	     0.828	  0.000177	    -0.352	      3.09
   212	     0.828	  0.000177	     0.352	      6.23
   213	     0.832	  0.000174	     -0.43	      1.43
   213	     0.832	  0.000174	     0.430	      4.57
   213	     0.832	  0.000256	    -0.389	      1.43
   213	     0.832	  0.000256	     0.389	      1.43
   213	     0.832	  0.000152	    -0.348	      1.43
   213	     0.832	  0.000152	     0.348	      4.57
   213	     0.832	  0.000183	     -0.43	       1.7
   213	     0.832	  0.000183	     0.430	      4.84
   213	     0.832	  0.000269	    -0.389	      4.84
   213	     0.832	  0.000269	     0.389	      4.84
   213	     0.832	  0.000160	    -0.348	       1.7
   213	     0.832	  0.000160	     0.348	      4.84
   214	     0.836	  0.000187	    -0.426	      1.57
   214	     0.836	  0.000187	     0.426	      4.71
   214	     0.836	  0.000252	    -0.385	      1.57
   214	     0.836	  0.000252	     0.385	      1.57
   214	     0.836	  0.000135	    -0.345	      1.57
   214	     0.836	  0.000135	     0.345	      4.71
   214	     0.836	  0.000196	    -0.426	      1.21
   214	     0.836	  0.000196	     0.426	      4.35
   214	     0.836	  0.000265	    -0.385	      4.35
   214	     0.836	  0.000265	     0.385	      4.35
   214	     0.836	  0.000141	    -0.345	      1.21
   214	     0.836	  0.000141	     0.345	      4.35
   215	     0.840	  0.000198	    -0.422	      4.42
   215	     0.840	  0.000198	     0.422	      1.28
   215	     0.840	  0.000245	    -0.381	      4.42
   215	     0.840	  0.000245	     0.381	      4.42
   215	     0.840	  0.000116	    -0.342	      4.42
   215	     0.840	  0.000116	     0.342	      1.28
   215	     0.840	  0.000209	    -0.422	      1.71
   215	     0.840	  0.000209	     0.422	      4.85
   215	     0.840	  0.000258	    -0.381	      4.85
   215	     0.840	  0.000258	     0.381	      4.85
   215	     0.840	  0.000123	    -0.342	      1.71
   215	     0.840	  0.000123	     0.342	      4.85
   216	     0.844	  0.000207	    -0.418	      1.46
   216	     0.844	  0.000207	     0.418	       4.6
   216	     0.844	  0.000236	    -0.378	      1.46
   216	     0.844	  0.000236	     0.378	      1.46
   216	     0.844	  0.000220	    -0.418	      2.71
   216	     0.844	  0.000220	     0.418	      5.85
   216	     0.844	  0.000250	    -0.378	      5.85
   216	     0.844	  0.000250	     0.378	      5.85
   217	     0.848	  0.000216	    -0.414	      4.94
   217	     0.848	  0.000216	     0.414	       1.8
   217	     0.848	  0.000226	    -0.374	      4.94
   217	     0.848	  0.000226	     0.374	      4.94
   217	     0.848	  0.000230	    -0.414	      3.15
   217	     0.848	  0.000230	     0.414	    0.0127
   217	     0.848	  0.000241	    -0.374	    0.0127
   217	     0.848	  0.000241	     0.374	    0.0127
   218	     0.852	  0.000222	     -0.41	      2.01
   218	     0.852	  0.000222	     0.410	      5.15
   218	     0.852	  0.000214	     -0.37	      2.01
   218	     0.852	  0.000214	     0.370	      2.01
   218	     0.852	  0.000238	     -0.41	       3.3
   218	     0.852	  0.000238	     0.410	     0.161
   218	     0.852	  0.000229	     -0.37	     0.161
   218	     0.852	  0.000229	     0.370	     0.161
   219	     0.855	  0.000228	    -0.406	      3.04
   219	     0.855	  0.000228	     0.406	      6.18
   219	     0.855	  0.000202	    -0.367	      3.04
   219	     0.855	  0.000202	     0.367	      3.04
   219	     0.855	  0.000244	    -0.406	      2.57
   219	     0.855	  0.000244	     0.406	      5.71
   219	     0.855	  0.000216	    -0.367	      5.71
   219	     0.855	  0.000216	     0.367	      5.71
   220	     0.859	  0.000231	    -0.402	      3.42
   220	     0.859	  0.000231	     0.402	     0.278
   220	     0.859	  0.000187	    -0.363	      3.42
   220	     0.859	  0.000187	     0.363	      3.42
   220	     0.859	  0.000121	    -0.441	      3.26
   220	     0.859	  0.000121	     0.441	      3.26
   220	     0.859	  0.000249	    -0.402	     0.118
   220	     0.859	  0.000249	     0.402	      3.26
   220	     0.859	  0.000202	    -0.363	      3.26
   220	     0.859	  0.000202	     0.363	      3.26
   221	     0.863	  0.000126	    -0.436	     0.689
   221	     0.863	  0.000126	     0.436	     0.689
   221	     0.863	  0.000232	    -0.398	     0.689
   221	     0.863	  0.000232	     0.398	      3.83
   221	     0.863	  0.000172	     -0.36	     0.689
   221	     0.863	  0.000172	     0.360	     0.689
   221	     0.863	  0.000136	    -0.436	      3.18
   221	     0.863	  0.000136	     0.436	      3.18
   221	     0.863	  0.000251	    -0.398	    0.0384
   221	     0.863	  0.000251	     0.398	      3.18
   221	     0.863	  0.000187	     -0.36	      3.18
   221	     0.863	  0.000187	     0.360	      3.18
   222	     0.867	  0.000139	    -0.432	       3.4
   222	     0.867	  0.000139	     0.432	       3.4
   222	     0.867	  0.000232	    -0.394	       3.4
   222	     0.867	  0.000232	     0.394	     0.258
   222	     0.867	  0.000157	    -0.357	       3.4
   222	     0.867	  0.000157	     0.357	       3.4
   222	     0.867	  0.000151	    -0.432	      3.67
   222	     0.867	  0.000151	     0.432	      3.67
   222	     0.867	  0.000252	    -0.394	     0.528
   222	     0.867	  0.000252	     0.394	      3.67
   222	     0.867	  0.000170	    -0.357	      3.67
   222	     0.867	  0.000170	     0.357	      3.67
   223	     0.871	  0.000152	    -0.428	      3.88
   223	     0.871	  0.000152	     0.428	      3.88
   223	     0.871	  0.000230	     -0.39	      3.88
   223	     0.871	  0.000230	     0.390	     0.738
   223	     0.871	  0.000140	    -0.353	      3.88
   223	     0.871	  0.000140	     0.353	      3.88
   223	     0.871	  0.000166	    -0.428	      3.34
   223	     0.871	  0.000166	     0.428	      3.34
   223	     0.871	  0.000250	     -0.39	     0.198
   223	     0.871	  0.000250	     0.390	      3.34
   223	     0.871	  0.000153	    -0.353	      3.34
   223	     0.871	  0.000153	     0.353	      3.34
   224	     0.875	  0.000164	    -0.424	      2.29
   224	     0.875	  0.000164	     0.424	      2.29
   224	     0.875	  0.000225	    -0.387	      2.29
   224	     0.875	  0.000225	     0.387	      5.43
   224	     0.875	  0.000124	     -0.35	      2.29
   224	     0.875	  0.000124	     0.350	      2.29
   224	     0.875	  0.000180	    -0.424	      3.67
   224	     0.875	  0.000180	     0.424	      3.67
   224	     0.875	  0.000247	    -0.387	     0.528
   224	     0.875	  0.000247	     0.387	      3.67
   224	     0.875	  0.000135	     -0.35	      3.67
   224	     0.875	  0.000135	     0.350	      3.67
   225	     0.879	  0.000175	     -0.42	      5.78
   225	     0.879	  0.000175	     0.420	      5.78
   225	     0.879	  0.000220	    -0.383	      5.78
   225	     0.879	  0.000220	     0.383	      2.64
   225	     0.879	  0.000192	     -0.42	      3.09
   225	     0.879	  0.000192	     0.420	      3.09
   225	     0.879	  0.000241	    -0.383	      6.23
   225	     0.879	  0.000241	     0.383	      3.09
   225	     0.879	  0.000117	    -0.347	      3.09
   225	     0.879	  0.000117	     0.347	      3.09
   226	     0.883	  0.000184	    -0.416	      1.49
   226	     0.883	  0.000184	     0.416	      1.49
   226	     0.883	  0.000212	     -0.38	      1.49
   226	     0.883	  0.000212	     0.380	      4.63
   226	     0.883	  0.000203	    -0.416	      2.45
   226	     0.883	  0.000203	     0.416	      2.45
   226	     0.883	  0.000233	     -0.38	      5.59
   226	     0.883	  0.000233	     0.380	      2.45
   227	     0.887	  0.000192	    -0.412	      1.75
   227	     0.887	  0.000192	     0.412	      1.75
   227	     0.887	  0.000203	    -0.376	      1.75
   227	     0.887	  0.000203	     0.376	      4.89
   227	     0.887	  0.000213	    -0.412	      3.05
   227	     0.887	  0.000213	     0.412	      3.05
   227	     0.887	  0.000225	    -0.376	      6.19
   227	     0.887	  0.000225	     0.376	      3.05
   228	     0.891	  0.000199	    -0.408	      5.21
   228	     0.891	  0.000199	     0.408	      5.21
   228	     0.891	  0.000193	    -0.373	      5.21
   228	     0.891	  0.000193	     0.373	      2.07
   228	     0.891	  0.000221	    -0.408	      1.18
   228	     0.891	  0.000221	     0.408	      1.18
   228	     0.891	  0.000213	    -0.373	      4.32
   228	     0.891	  0.000213	     0.373	      1.18
   229	     0.895	  0.000204	    -0.405	     0.578
   229	     0.895	  0.000204	     0.405	     0.578
   229	     0.895	  0.000181	    -0.369	     0.578
   229	     0.895	  0.000181	     0.369	      3.72
   229	     0.895	  0.000227	    -0.405	      5.32
   229	     0.895	  0.000227	     0.405	      5.32
   229	     0.895	  0.000201	    -0.369	      2.18
   229	     0.895	  0.000201	     0.369	      5.32
   230	     0.898	  0.000207	    -0.401	      4.41
   230	     0.898	  0.000207	     0.401	      4.41
   230	     0.898	  0.000167	    -0.366	      4.41
   230	     0.898	  0.000167	     0.366	      1.27
   230	     0.898	  0.000231	    -0.401	      6.12
   230	     0.898	  0.000231	     0.401	      6.12
   230	     0.898	  0.000187	    -0.366	      2.98
   230	     0.898	  0.000187	     0.366	      6.12
   231	     0.902	  0.000114	    -0.432	      1.25
   231	     0.902	  0.000114	     0.432	      4.39
   231	     0.902	  0.000209	    -0.397	      1.25
   231	     0.902	  0.000209	     0.397	      1.25
   231	     0.902	  0.000154	    -0.363	      1.25
   231	     0.902	  0.000154	     0.363	      4.39
   231	     0.902	  0.000113	     -1.54	      4.32
   231	     0.902	  0.000113	      1.54	      1.18
   231	     0.902	  0.000128	    -0.432	      1.18
   231	     0.902	  0.000128	     0.432	      4.32
   231	     0.902	  0.000233	    -0.397	      4.32
   231	     0.902	  0.000233	     0.397	      4.32
   231	     0.902	  0.000172	    -0.363	      1.18
   231	     0.902	  0.000172	     0.363	      4.32
   232	     0.906	  0.000127	    -0.428	      2.18
   232	     0.906	  0.000127	     0.428	      5.32
   232	     0.906	  0.000208	    -0.394	      2.18
   232	     0.906	  0.000208	     0.394	      2.18
   232	     0.906	  0.000139	    -0.359	      2.18
   232	     0.906	  0.000139	     0.359	      5.32
   232	     0.906	  0.000143	    -0.428	      2.47
   232	     0.906	  0.000143	     0.428	      5.61
   232	     0.906	  0.000234	    -0.394	      5.61
   232	     0.906	  0.000234	     0.394	      5.61
   232	     0.906	  0.000156	    -0.359	      2.47
   232	     0.906	  0.000156	     0.359	      5.61
   233	     0.910	  0.000139	    -0.425	      5.52
   233	     0.910	  0.000139	     0.425	      2.38
   233	     0.910	  0.000206	     -0.39	      5.52
   233	     0.910	  0.000206	     0.390	      5.52
   233	     0.910	  0.000124	    -0.356	      5.52
   233	     0.910	  0.000124	     0.356	      2.38
   233	     0.910	  0.000156	    -0.425	      3.44
   233	     0.910	  0.000156	     0.425	     0.303
   233	     0.910	  0.000232	     -0.39	     0.303
   233	     0.910	  0.000232	     0.390	     0.303
   233	     0.910	  0.000139	    -0.356	      3.44
   233	     0.910	  0.000139	     0.356	     0.303
   234	     0.914	  0.000150	    -0.421	      4.87
   234	     0.914	  0.000150	     0.421	      1.73
   234	     0.914	  0.000202	    -0.387	      4.87
   234	     0.914	  0.000202	     0.387	      4.87
   234	     0.914	  0.000170	    -0.421	       2.7
   234	     0.914	  0.000170	     0.421	      5.84
   234	     0.914	  0.000228	    -0.387	      5.84
   234	     0.914	  0.000228	     0.387	      5.84
   234	     0.914	  0.000122	    -0.353	       2.7
   234	     0.914	  0.000122	     0.353	      5.84
   235	     0.918	  0.000160	    -0.417	      6.08
   235	     0.918	  0.000160	     0.417	      2.94
   235	     0.918	  0.000196	    -0.383	      6.08
   235	     0.918	  0.000196	     0.383	      6.08
   235	     0.918	  0.000181	    -0.417	      1.13
   235	     0.918	  0.000181	     0.417	      4.27
   235	     0.918	  0.000222	    -0.383	      4.27
   235	     0.918	  0.000222	     0.383	      4.27
   236	     0.922	  0.000169	    -0.413	      1.94
   236	     0.922	  0.000169	     0.413	      5.08
   236	     0.922	  0.000189	     -0.38	      1.94
   236	     0.922	  0.000189	     0.380	      1.94
   236	     0.922	  0.000192	    -0.413	      2.72
   236	     0.922	  0.000192	     0.413	      5.86
   236	     0.922	  0.000215	     -0.38	      5.86
   236	     0.922	  0.000215	     0.380	      5.86
   237	     0.926	  0.000176	    -0.409	      4.12
   237	     0.926	  0.000176	     0.409	     0.978
   237	     0.926	  0.000180	    -0.376	      4.12
   237	     0.926	  0.000180	     0.376	      4.12
   237	     0.926	  0.000200	    -0.409	      3.73
   237	     0.926	  0.000200	     0.409	     0.585
   237	     0.926	  0.000205	    -0.376	     0.585
   237	     0.926	  0.000205	     0.376	     0.585
   238	     0.930	  0.000182	    -0.406	      3.08
   238	     0.930	  0.000182	     0.406	      6.22
   238	     0.930	  0.000170	    -0.373	      3.08
   238	     0.930	  0.000170	     0.373	      3.08
   238	     0.930	  0.000208	    -0.406	      2.78
   238	     0.930	  0.000208	     0.406	      5.92
   238	     0.930	  0.000194	    -0.373	      5.92
   238	     0.930	  0.000194	     0.373	      5.92
   239	     0.934	  0.000186	    -0.402	      1.66
   239	     0.934	  0.000186	     0.402	       4.8
   239	     0.934	  0.000158	     -0.37	      1.66
   239	     0.934	  0.000158	     0.370	      1.66
   239	     0.934	  0.000213	    -0.402	      4.43
   239	     0.934	  0.000213	     0.402	      1.29
   239	     0.934	  0.000181	     -0.37	      1.29
   239	     0.934	  0.000181	     0.370	      1.29
   240	     0.938	  0.000188	    -0.399	      4.12
   240	     0.938	  0.000188	     0.399	     0.978
   240	     0.938	  0.000146	    -0.367	      4.12
   240	     0.938	  0.000146	     0.367	      4.12
   240	     0.938	  0.000216	    -0.399	      5.85
   240	     0.938	  0.000216	     0.399	      2.71
   240	     0.938	  0.000167	    -0.367	      2.71
   240	     0.938	  0.000167	     0.367	      2.71
   241	     0.941	  0.000189	    -0.395	      3.93
   241	     0.941	  0.000189	     0.395	     0.788
   241	     0.941	  0.000132	    -0.363	      3.93
   241	     0.941	  0.000132	     0.363	      3.93
   241	     0.941	  0.000126	    -0.428	      4.14
   241	     0.941	  0.000126	     0.428	      4.14
   241	     0.941	  0.000217	    -0.395	     0.998
   241	     0.941	  0.000217	     0.395	      4.14
   241	     0.941	  0.000152	    -0.363	      4.14
   241	     0.941	  0.000152	     0.363	      4.14
   242	     0.945	  0.000121	    -0.424	      6.08
   242	     0.945	  0.000121	     0.424	      6.08
   242	     0.945	  0.000188	    -0.392	      6.08
   242	     0.945	  0.000188	     0.392	      2.94
   242	     0.945	  0.000118	     -0.36	      6.08
   242	     0.945	  0.000118	     0.360	      6.08
   242	     0.945	  0.000140	    -0.424	      3.16
   242	     0.945	  0.000140	     0.424	      3.16
   242	     0.945	  0.000217	    -0.392	    0.0184
   242	     0.945	  0.000217	     0.392	      3.16
   242	     0.945	  0.000136	     -0.36	      3.16
   242	     0.945	  0.000136	     0.360	      3.16
   243	     0.949	  0.000132	     -0.42	       5.7
   243	     0.949	  0.000132	     0.420	       5.7
   243	     0.949	  0.000185	    -0.388	       5.7
   243	     0.949	  0.000185	     0.388	      2.56
   243	     0.949	  0.000153	     -0.42	     0.204
   243	     0.949	  0.000153	     0.420	     0.204
   243	     0.949	  0.000214	    -0.388	      3.35
   243	     0.949	  0.000214	     0.388	     0.204
   243	     0.949	  0.000120	    -0.357	     0.204
   243	     0.949	  0.000120	     0.357	     0.204
   244	     0.953	  0.000142	    -0.416	      3.09
   244	     0.953	  0.000142	     0.416	      3.09
   244	     0.953	  0.000180	    -0.385	      3.09
   244	     0.953	  0.000180	     0.385	      6.23
   244	     0.953	  0.000165	    -0.416	     0.747
   244	     0.953	  0.000165	     0.416	     0.747
   244	     0.953	  0.000209	    -0.385	      3.89
   244	     0.953	  0.000209	     0.385	     0.747
   245	     0.957	  0.000151	    -0.413	      3.64
   245	     0.957	  0.000151	     0.413	      3.64
   245	     0.957	  0.000174	    -0.382	      3.64
   245	     0.957	  0.000174	     0.382	     0.498
   245	     0.957	  0.000175	    -0.413	      2.62
   245	     0.957	  0.000175	     0.413	      2.62
   245	     0.957	  0.000202	    -0.382	      5.76
   245	     0.957	  0.000202	     0.382	      2.62
   246	     0.961	  0.000159	    -0.409	       4.7
   246	     0.961	  0.000159	     0.409	       4.7
   246	     0.961	  0.000166	    -0.379	       4.7
   246	     0.961	  0.000166	     0.379	      1.56
   246	     0.961	  0.000184	    -0.409	      1.33
   246	     0.961	  0.000184	     0.409	      1.33
   246	     0.961	  0.000194	    -0.379	      4.47
   246	     0.961	  0.000194	     0.379	      1.33
   247	     0.965	  0.000164	    -0.406	      6.19
   247	     0.965	  0.000164	     0.406	      6.19
   247	     0.965	  0.000157	    -0.375	      6.19
   247	     0.965	  0.000157	     0.375	      3.05
   247	     0.965	  0.000192	    -0.406	      1.74
   247	     0.965	  0.000192	     0.406	      1.74
   247	     0.965	  0.000183	    -0.375	      4.88
   247	     0.965	  0.000183	     0.375	      1.74
   248	     0.969	  0.000169	    -0.402	      5.85
   248	     0.969	  0.000169	     0.402	      5.85
   248	     0.969	  0.000147	    -0.372	      5.85
   248	     0.969	  0.000147	     0.372	      2.71
   248	     0.969	  0.000197	    -0.402	     0.679
   248	     0.969	  0.000197	     0.402	     0.679
   248	     0.969	  0.000171	    -0.372	      3.82
   248	     0.969	  0.000171	     0.372	     0.679
   249	     0.973	  0.000171	    -0.399	      4.24
   249	     0.973	  0.000171	     0.399	      4.24
   249	     0.973	  0.000135	    -0.369	      4.24
   249	     0.973	  0.000135	     0.369	       1.1
   249	     0.973	  0.000201	    -0.399	      3.15
   249	     0.973	  0.000201	     0.399	      3.15
   249	     0.973	  0.000158	    -0.369	   0.00841
   249	     0.973	  0.000158	     0.369	      3.15
   250	     0.977	  0.000173	    -0.396	      2.08
   250	     0.977	  0.000173	     0.396	      2.08
