  0.39200D+02  0.17332D-01  0.18626D-01 -0.15070D-01
  0.39233D+02  0.17671D-01  0.21897D-01 -0.14215D-01
  0.39267D+02  0.17291D-01  0.25022D-01 -0.13413D-01
  0.39300D+02  0.16169D-01  0.28009D-01 -0.12573D-01
  0.39333D+02  0.14328D-01  0.30851D-01 -0.11598D-01
  0.39367D+02  0.11831D-01  0.33532D-01 -0.10405D-01
  0.39400D+02  0.87759D-02  0.36019D-01 -0.89348D-02
  0.39433D+02  0.52941D-02  0.38265D-01 -0.71610D-02
  0.39467D+02  0.15414D-02  0.40211D-01 -0.50949D-02
  0.39500D+02 -0.23056D-02  0.41786D-01 -0.27815D-02
  0.39533D+02 -0.60576D-02  0.42911D-01 -0.29463D-03
  0.39567D+02 -0.95255D-02  0.43502D-01  0.22716D-02
  0.39600D+02 -0.12536D-01  0.43479D-01  0.48128D-02
  0.39633D+02 -0.14949D-01  0.42766D-01  0.72259D-02
  0.39667D+02 -0.16667D-01  0.41312D-01  0.94223D-02
  0.39700D+02 -0.17646D-01  0.39095D-01  0.11339D-01
  0.39733D+02 -0.17887D-01  0.36138D-01  0.12950D-01
  0.39767D+02 -0.17436D-01  0.32517D-01  0.14265D-01
  0.39800D+02 -0.16366D-01  0.28353D-01  0.15333D-01
  0.39833D+02 -0.14769D-01  0.23812D-01  0.16227D-01
  0.39867D+02 -0.12743D-01  0.19083D-01  0.17039D-01
  0.39900D+02 -0.10378D-01  0.14359D-01  0.17861D-01
  0.39933D+02 -0.77458D-02  0.98118D-02  0.18774D-01
  0.39967D+02 -0.49043D-02  0.55672D-02  0.19832D-01
  0.40000D+02 -0.18977D-02  0.16847D-02  0.21051D-01
  0.40033D+02  0.12299D-02 -0.18549D-02  0.22406D-01
  0.40067D+02  0.44236D-02 -0.51442D-02  0.23829D-01
  0.40100D+02  0.76135D-02 -0.83277D-02  0.25223D-01
  0.40133D+02  0.10719D-01 -0.11565D-01  0.26482D-01
  0.40167D+02  0.13656D-01 -0.14991D-01  0.27505D-01
  0.40200D+02  0.16346D-01 -0.18681D-01  0.28211D-01
  0.40233D+02  0.18711D-01 -0.22634D-01  0.28537D-01
  0.40267D+02  0.20665D-01 -0.26765D-01  0.28448D-01
  0.40300D+02  0.22113D-01 -0.30917D-01  0.27935D-01
  0.40333D+02  0.22960D-01 -0.34871D-01  0.27028D-01
  0.40367D+02  0.23140D-01 -0.38373D-01  0.25804D-01
  0.40400D+02  0.22642D-01 -0.41175D-01  0.24377D-01
  0.40433D+02  0.21524D-01 -0.43080D-01  0.22884D-01
  0.40467D+02  0.19892D-01 -0.43987D-01  0.21449D-01
  0.40500D+02  0.17865D-01 -0.43925D-01  0.20153D-01
  0.40533D+02  0.15536D-01 -0.43034D-01  0.19022D-01
  0.40567D+02  0.12963D-01 -0.41530D-01  0.18029D-01
  0.40600D+02  0.10188D-01 -0.39638D-01  0.17123D-01
  0.40633D+02  0.72737D-02 -0.37528D-01  0.16243D-01
  0.40667D+02  0.43244D-02 -0.35289D-01  0.15329D-01
  0.40700D+02  0.14730D-02 -0.32926D-01  0.14318D-01
  0.40733D+02 -0.11627D-02 -0.30390D-01  0.13127D-01
  0.40767D+02 -0.35262D-02 -0.27611D-01  0.11659D-01
  0.40800D+02 -0.56396D-02 -0.24515D-01  0.98272D-02
  0.40833D+02 -0.75787D-02 -0.21038D-01  0.75824D-02
  0.40867D+02 -0.94206D-02 -0.17123D-01  0.49481D-02
  0.40900D+02 -0.11197D-01 -0.12735D-01  0.20239D-02
  0.40933D+02 -0.12879D-01 -0.78787D-02 -0.10351D-02
  0.40967D+02 -0.14403D-01 -0.26130D-02 -0.40569D-02
  0.41000D+02 -0.15708D-01  0.29464D-02 -0.68901D-02
  0.41033D+02 -0.16769D-01  0.86457D-02 -0.94244D-02
  0.41067D+02 -0.17601D-01  0.14326D-01 -0.11594D-01
  0.41100D+02 -0.18227D-01  0.19858D-01 -0.13370D-01
  0.41133D+02 -0.18656D-01  0.25156D-01 -0.14758D-01
  0.41167D+02 -0.18868D-01  0.30176D-01 -0.15796D-01
  0.41200D+02 -0.18824D-01  0.34894D-01 -0.16568D-01
  0.41233D+02 -0.18504D-01  0.39282D-01 -0.17199D-01
  0.41267D+02 -0.17924D-01  0.43288D-01 -0.17846D-01
  0.41300D+02 -0.17149D-01  0.46842D-01 -0.18659D-01
  0.41333D+02 -0.16269D-01  0.49869D-01 -0.19754D-01
  0.41367D+02 -0.15368D-01  0.52302D-01 -0.21178D-01
  0.41400D+02 -0.14496D-01  0.54093D-01 -0.22901D-01
  0.41433D+02 -0.13657D-01  0.55225D-01 -0.24818D-01
  0.41467D+02 -0.12817D-01  0.55697D-01 -0.26771D-01
  0.41500D+02 -0.11911D-01  0.55525D-01 -0.28582D-01
  0.41533D+02 -0.10870D-01  0.54733D-01 -0.30076D-01
  0.41567D+02 -0.96282D-02  0.53352D-01 -0.31109D-01
  0.41600D+02 -0.81295D-02  0.51411D-01 -0.31585D-01
  0.41633D+02 -0.63341D-02  0.48938D-01 -0.31468D-01
  0.41667D+02 -0.42202D-02  0.45955D-01 -0.30781D-01
  0.41700D+02 -0.17892D-02  0.42470D-01 -0.29607D-01
  0.41733D+02  0.92965D-03  0.38477D-01 -0.28074D-01
  0.41767D+02  0.38771D-02  0.33960D-01 -0.26335D-01
  0.41800D+02  0.69657D-02  0.28898D-01 -0.24549D-01
  0.41833D+02  0.10086D-01  0.23283D-01 -0.22855D-01
  0.41867D+02  0.13117D-01  0.17133D-01 -0.21354D-01
  0.41900D+02  0.15936D-01  0.10508D-01 -0.20094D-01
  0.41933D+02  0.18430D-01  0.35148D-02 -0.19069D-01
  0.41967D+02  0.20503D-01 -0.36882D-02 -0.18220D-01
  0.42000D+02  0.22083D-01 -0.10907D-01 -0.17445D-01
  0.42033D+02  0.23123D-01 -0.17929D-01 -0.16620D-01
  0.42067D+02  0.23604D-01 -0.24554D-01 -0.15612D-01
  0.42100D+02  0.23539D-01 -0.30624D-01 -0.14303D-01
  0.42133D+02  0.22967D-01 -0.36047D-01 -0.12601D-01
  0.42167D+02  0.21952D-01 -0.40817D-01 -0.10461D-01
  0.42200D+02  0.20575D-01 -0.45008D-01 -0.78859D-02
  0.42233D+02  0.18925D-01 -0.48752D-01 -0.49319D-02
  0.42267D+02  0.17082D-01 -0.52208D-01 -0.17022D-02
  0.42300D+02  0.15111D-01 -0.55508D-01  0.16655D-02
  0.42333D+02  0.13045D-01 -0.58710D-01  0.50167D-02
  0.42367D+02  0.10886D-01 -0.61770D-01  0.82021D-02
  0.42400D+02  0.86050D-02 -0.64530D-01  0.11098D-01
  0.42433D+02  0.61569D-02 -0.66753D-01  0.13625D-01
  0.42467D+02  0.34951D-02 -0.68162D-01  0.15757D-01
  0.42500D+02  0.59024D-03 -0.68515D-01  0.17527D-01
  0.42533D+02 -0.25559D-02 -0.67659D-01  0.19011D-01
  0.42567D+02 -0.59050D-02 -0.65582D-01  0.20319D-01
  0.42600D+02 -0.93850D-02 -0.62418D-01  0.21568D-01
  0.42633D+02 -0.12900D-01 -0.58430D-01  0.22861D-01
  0.42667D+02 -0.16343D-01 -0.53945D-01  0.24273D-01
  0.42700D+02 -0.19606D-01 -0.49285D-01  0.25835D-01
  0.42733D+02 -0.22585D-01 -0.44695D-01  0.27539D-01
  0.42767D+02 -0.25185D-01 -0.40292D-01  0.29343D-01
  0.42800D+02 -0.27322D-01 -0.36045D-01  0.31172D-01
  0.42833D+02 -0.28935D-01 -0.31799D-01  0.32931D-01
  0.42867D+02 -0.29997D-01 -0.27322D-01  0.34508D-01
  0.42900D+02 -0.30541D-01 -0.22372D-01  0.35786D-01
  0.42933D+02 -0.30659D-01 -0.16757D-01  0.36654D-01
  0.42967D+02 -0.30494D-01 -0.10372D-01  0.37028D-01
  0.43000D+02 -0.30206D-01 -0.32173D-02  0.36872D-01
  0.43033D+02 -0.29930D-01  0.46074D-02  0.36203D-01
  0.43067D+02 -0.29738D-01  0.12923D-01  0.35094D-01
  0.43100D+02 -0.29622D-01  0.21489D-01  0.33658D-01
  0.43133D+02 -0.29517D-01  0.30031D-01  0.32016D-01
  0.43167D+02 -0.29322D-01  0.38266D-01  0.30280D-01
  0.43200D+02 -0.28940D-01  0.45931D-01  0.28533D-01
  0.43233D+02 -0.28290D-01  0.52816D-01  0.26830D-01
  0.43267D+02 -0.27304D-01  0.58787D-01  0.25202D-01
  0.43300D+02 -0.25913D-01  0.63791D-01  0.23659D-01
  0.43333D+02 -0.24044D-01  0.67852D-01  0.22191D-01
  0.43367D+02 -0.21640D-01  0.71040D-01  0.20755D-01
  0.43400D+02 -0.18683D-01  0.73442D-01  0.19273D-01
  0.43433D+02 -0.15220D-01  0.75137D-01  0.17641D-01
  0.43467D+02 -0.11356D-01  0.76186D-01  0.15744D-01
  0.43500D+02 -0.72328D-02  0.76631D-01  0.13487D-01
  0.43533D+02 -0.29857D-02  0.76502D-01  0.10815D-01
  0.43567D+02  0.12824D-02  0.75818D-01  0.77277D-02
  0.43600D+02  0.55094D-02  0.74589D-01  0.42790D-02
  0.43633D+02  0.96616D-02  0.72808D-01  0.56553D-03
  0.43667D+02  0.13714D-01  0.70453D-01 -0.32844D-02
  0.43700D+02  0.17638D-01  0.67498D-01 -0.71230D-02
  0.43733D+02  0.21397D-01  0.63919D-01 -0.10797D-01
  0.43767D+02  0.24956D-01  0.59710D-01 -0.14162D-01
  0.43800D+02  0.28282D-01  0.54882D-01 -0.17106D-01
  0.43833D+02  0.31341D-01  0.49471D-01 -0.19561D-01
  0.43867D+02  0.34094D-01  0.43529D-01 -0.21525D-01
  0.43900D+02  0.36490D-01  0.37125D-01 -0.23056D-01
  0.43933D+02  0.38468D-01  0.30348D-01 -0.24270D-01
  0.43967D+02  0.39958D-01  0.23304D-01 -0.25323D-01
  0.44000D+02  0.40876D-01  0.16118D-01 -0.26382D-01
  0.44033D+02  0.41126D-01  0.89288D-02 -0.27605D-01
  0.44067D+02  0.40608D-01  0.18923D-02 -0.29103D-01
  0.44100D+02  0.39227D-01 -0.48281D-02 -0.30919D-01
  0.44133D+02  0.36939D-01 -0.11069D-01 -0.33009D-01
  0.44167D+02  0.33774D-01 -0.16685D-01 -0.35248D-01
  0.44200D+02  0.29857D-01 -0.21578D-01 -0.37446D-01
  0.44233D+02  0.25389D-01 -0.25725D-01 -0.39390D-01
  0.44267D+02  0.20612D-01 -0.29201D-01 -0.40884D-01
  0.44300D+02  0.15753D-01 -0.32176D-01 -0.41784D-01
  0.44333D+02  0.11004D-01 -0.34883D-01 -0.42014D-01
  0.44367D+02  0.65127D-02 -0.37565D-01 -0.41567D-01
  0.44400D+02  0.24099D-02 -0.40413D-01 -0.40492D-01
  0.44433D+02 -0.11748D-02 -0.43515D-01 -0.38884D-01
  0.44467D+02 -0.41116D-02 -0.46834D-01 -0.36875D-01
  0.44500D+02 -0.62961D-02 -0.50208D-01 -0.34616D-01
  0.44533D+02 -0.76849D-02 -0.53384D-01 -0.32271D-01
  0.44567D+02 -0.83207D-02 -0.56061D-01 -0.29988D-01
  0.44600D+02 -0.83296D-02 -0.57946D-01 -0.27879D-01
  0.44633D+02 -0.78893D-02 -0.58806D-01 -0.25996D-01
  0.44667D+02 -0.71816D-02 -0.58505D-01 -0.24321D-01
  0.44700D+02 -0.63493D-02 -0.57036D-01 -0.22770D-01
  0.44733D+02 -0.54745D-02 -0.54526D-01 -0.21214D-01
  0.44767D+02 -0.45815D-02 -0.51225D-01 -0.19503D-01
  0.44800D+02 -0.36596D-02 -0.47463D-01 -0.17498D-01
  0.44833D+02 -0.26919D-02 -0.43604D-01 -0.15095D-01
  0.44867D+02 -0.16800D-02 -0.39980D-01 -0.12237D-01
  0.44900D+02 -0.65663D-03 -0.36844D-01 -0.89259D-02
  0.44933D+02  0.31461D-03 -0.34328D-01 -0.52120D-02
  0.44967D+02  0.11475D-02 -0.32440D-01 -0.11903D-02
  0.45000D+02  0.17455D-02 -0.31064D-01  0.30148D-02
  0.45033D+02  0.20137D-02 -0.29996D-01  0.72645D-02
  0.45067D+02  0.18668D-02 -0.28987D-01  0.11421D-01
  0.45100D+02  0.12341D-02 -0.27785D-01  0.15364D-01
  0.45133D+02  0.62802D-04 -0.26185D-01  0.19001D-01
  0.45167D+02 -0.16812D-02 -0.24054D-01  0.22276D-01
  0.45200D+02 -0.40103D-02 -0.21352D-01  0.25176D-01
  0.45233D+02 -0.69105D-02 -0.18129D-01  0.27722D-01
  0.45267D+02 -0.10335D-01 -0.14519D-01  0.29972D-01
  0.45300D+02 -0.14199D-01 -0.10717D-01  0.32003D-01
  0.45333D+02 -0.18369D-01 -0.69452D-02  0.33900D-01
  0.45367D+02 -0.22670D-01 -0.34285D-02  0.35746D-01
  0.45400D+02 -0.26885D-01 -0.35844D-03  0.37602D-01
  0.45433D+02 -0.30778D-01  0.21281D-02  0.39504D-01
  0.45467D+02 -0.34113D-01  0.39651D-02  0.41452D-01
  0.45500D+02 -0.36692D-01  0.51625D-02  0.43406D-01
  0.45533D+02 -0.38374D-01  0.58027D-02  0.45293D-01
  0.45567D+02 -0.39106D-01  0.60279D-02  0.47015D-01
  0.45600D+02 -0.38923D-01  0.60206D-02  0.48455D-01
  0.45633D+02 -0.37943D-01  0.59796D-02  0.49496D-01
  0.45667D+02 -0.36347D-01  0.60942D-02  0.50037D-01
  0.45700D+02 -0.34347D-01  0.65214D-02  0.50000D-01
  0.45733D+02 -0.32154D-01  0.73677D-02  0.49348D-01
  0.45767D+02 -0.29946D-01  0.86779D-02  0.48087D-01
  0.45800D+02 -0.27850D-01  0.10432D-01  0.46268D-01
  0.45833D+02 -0.25937D-01  0.12551D-01  0.43982D-01
  0.45867D+02 -0.24221D-01  0.14909D-01  0.41350D-01
  0.45900D+02 -0.22679D-01  0.17355D-01  0.38509D-01
  0.45933D+02 -0.21262D-01  0.19732D-01  0.35594D-01
  0.45967D+02 -0.19920D-01  0.21908D-01  0.32722D-01
  0.46000D+02 -0.18602D-01  0.23786D-01  0.29981D-01
  0.46033D+02 -0.17268D-01  0.25327D-01  0.27416D-01
  0.46067D+02 -0.15878D-01  0.26546D-01  0.25023D-01
  0.46100D+02 -0.14398D-01  0.27511D-01  0.22747D-01
  0.46133D+02 -0.12801D-01  0.28322D-01  0.20488D-01
  0.46167D+02 -0.11073D-01  0.29096D-01  0.18111D-01
  0.46200D+02 -0.92251D-02  0.29940D-01  0.15461D-01
  0.46233D+02 -0.72938D-02  0.30935D-01  0.12397D-01
  0.46267D+02 -0.53302D-02  0.32129D-01  0.88137D-02
  0.46300D+02 -0.33759D-02  0.33531D-01  0.46757D-02
  0.46333D+02 -0.14348D-02  0.35117D-01  0.30832D-04
  0.46367D+02  0.54750D-03  0.36829D-01 -0.49853D-02
  0.46400D+02  0.26848D-02  0.38580D-01 -0.10164D-01
  0.46433D+02  0.51282D-02  0.40254D-01 -0.15257D-01
  0.46467D+02  0.80280D-02  0.41717D-01 -0.20008D-01
  0.46500D+02  0.11493D-01  0.42819D-01 -0.24202D-01
  0.46533D+02  0.15564D-01  0.43417D-01 -0.27689D-01
  0.46567D+02  0.20204D-01  0.43388D-01 -0.30405D-01
  0.46600D+02  0.25314D-01  0.42651D-01 -0.32380D-01
  0.46633D+02  0.30746D-01  0.41176D-01 -0.33728D-01
  0.46667D+02  0.36323D-01  0.38990D-01 -0.34631D-01
  0.46700D+02  0.41845D-01  0.36170D-01 -0.35313D-01
  0.46733D+02  0.47092D-01  0.32829D-01 -0.36004D-01
  0.46767D+02  0.51821D-01  0.29102D-01 -0.36904D-01
  0.46800D+02  0.55787D-01  0.25128D-01 -0.38147D-01
  0.46833D+02  0.58763D-01  0.21037D-01 -0.39776D-01
  0.46867D+02  0.60577D-01  0.16937D-01 -0.41731D-01
  0.46900D+02  0.61146D-01  0.12902D-01 -0.43856D-01
  0.46933D+02  0.60496D-01  0.89647D-02 -0.45926D-01
  0.46967D+02  0.58766D-01  0.51112D-02 -0.47677D-01
  0.47000D+02  0.56188D-01  0.12808D-02 -0.48861D-01
  0.47033D+02  0.53057D-01 -0.26238D-02 -0.49278D-01
  0.47067D+02  0.49690D-01 -0.67192D-02 -0.48812D-01
  0.47100D+02  0.46388D-01 -0.11118D-01 -0.47450D-01
  0.47133D+02  0.43406D-01 -0.15902D-01 -0.45270D-01
  0.47167D+02  0.40930D-01 -0.21095D-01 -0.42434D-01
  0.47200D+02  0.39070D-01 -0.26645D-01 -0.39153D-01
  0.47233D+02  0.37860D-01 -0.32415D-01 -0.35653D-01
  0.47267D+02  0.37259D-01 -0.38190D-01 -0.32141D-01
  0.47300D+02  0.37162D-01 -0.43700D-01 -0.28776D-01
  0.47333D+02  0.37400D-01 -0.48656D-01 -0.25653D-01
  0.47367D+02  0.37742D-01 -0.52800D-01 -0.22799D-01
  0.47400D+02  0.37893D-01 -0.55944D-01 -0.20176D-01
  0.47433D+02  0.37512D-01 -0.58011D-01 -0.17695D-01
  0.47467D+02  0.36237D-01 -0.59046D-01 -0.15236D-01
  0.47500D+02  0.33731D-01 -0.59202D-01 -0.12667D-01
  0.47533D+02  0.29744D-01 -0.58711D-01 -0.98590D-02
  0.47567D+02  0.24171D-01 -0.57835D-01 -0.67125D-02
  0.47600D+02  0.17083D-01 -0.56809D-01 -0.31673D-02
  0.47633D+02  0.87319D-02 -0.55800D-01  0.78479D-03
  0.47667D+02 -0.48931D-03 -0.54876D-01  0.50958D-02
  0.47700D+02 -0.10116D-01 -0.53998D-01  0.96657D-02
  0.47733D+02 -0.19694D-01 -0.53033D-01  0.14354D-01
  0.47767D+02 -0.28861D-01 -0.51786D-01  0.18997D-01
  0.47800D+02 -0.37397D-01 -0.50041D-01  0.23433D-01
  0.47833D+02 -0.45240D-01 -0.47603D-01  0.27516D-01
  0.47867D+02 -0.52461D-01 -0.44341D-01  0.31142D-01
  0.47900D+02 -0.59207D-01 -0.40208D-01  0.34248D-01
  0.47933D+02 -0.65635D-01 -0.35253D-01  0.36821D-01
  0.47967D+02 -0.71842D-01 -0.29610D-01  0.38889D-01
  0.48000D+02 -0.77817D-01 -0.23476D-01  0.40516D-01
  0.48033D+02 -0.83419D-01 -0.17082D-01  0.41785D-01
  0.48067D+02 -0.88389D-01 -0.10657D-01  0.42792D-01
  0.48100D+02 -0.92393D-01 -0.44004D-02  0.43627D-01
  0.48133D+02 -0.95090D-01  0.15332D-02  0.44363D-01
  0.48167D+02 -0.96209D-01  0.70443D-02  0.45048D-01
  0.48200D+02 -0.95611D-01  0.12085D-01  0.45696D-01
  0.48233D+02 -0.93318D-01  0.16649D-01  0.46286D-01
  0.48267D+02 -0.89505D-01  0.20759D-01  0.46762D-01
  0.48300D+02 -0.84448D-01  0.24455D-01  0.47042D-01
  0.48333D+02 -0.78464D-01  0.27778D-01  0.47026D-01
  0.48367D+02 -0.71837D-01  0.30763D-01  0.46607D-01
  0.48400D+02 -0.64783D-01  0.33427D-01  0.45686D-01
  0.48433D+02 -0.57438D-01  0.35769D-01  0.44183D-01
  0.48467D+02 -0.49876D-01  0.37764D-01  0.42051D-01
  0.48500D+02 -0.42144D-01  0.39368D-01  0.39283D-01
  0.48533D+02 -0.34298D-01  0.40525D-01  0.35921D-01
  0.48567D+02 -0.26420D-01  0.41170D-01  0.32058D-01
  0.48600D+02 -0.18631D-01  0.41242D-01  0.27831D-01
  0.48633D+02 -0.11079D-01  0.40693D-01  0.23411D-01
  0.48667D+02 -0.39212D-02  0.39491D-01  0.18984D-01
  0.48700D+02  0.26969D-02  0.37633D-01  0.14727D-01
  0.48733D+02  0.86652D-02  0.35143D-01  0.10782D-01
  0.48767D+02  0.13931D-01  0.32077D-01  0.72362D-02
  0.48800D+02  0.18510D-01  0.28524D-01  0.41086D-02
  0.48833D+02  0.22495D-01  0.24598D-01  0.13432D-02
  0.48867D+02  0.26039D-01  0.20440D-01 -0.11810D-02
  0.48900D+02  0.29340D-01  0.16202D-01 -0.36310D-02
  0.48933D+02  0.32605D-01  0.12044D-01 -0.61906D-02
  0.48967D+02  0.36025D-01  0.81150D-02 -0.90259D-02
  0.49000D+02  0.39756D-01  0.45390D-02 -0.12254D-01
  0.49033D+02  0.43906D-01  0.14032D-02 -0.15915D-01
  0.49067D+02  0.48544D-01 -0.12538D-02 -0.19963D-01
  0.49100D+02  0.53697D-01 -0.34453D-02 -0.24265D-01
  0.49133D+02  0.59348D-01 -0.52328D-02 -0.28615D-01
  0.49167D+02  0.65416D-01 -0.67117D-02 -0.32766D-01
  0.49200D+02  0.71737D-01 -0.79909D-02 -0.36464D-01
  0.49233D+02  0.78052D-01 -0.91683D-02 -0.39490D-01
  0.49267D+02  0.84025D-01 -0.10309D-01 -0.41691D-01
  0.49300D+02  0.89287D-01 -0.11427D-01 -0.43009D-01
  0.49333D+02  0.93519D-01 -0.12485D-01 -0.43482D-01
  0.49367D+02  0.96526D-01 -0.13395D-01 -0.43240D-01
  0.49400D+02  0.98290D-01 -0.14037D-01 -0.42480D-01
  0.49433D+02  0.98973D-01 -0.14286D-01 -0.41431D-01
  0.49467D+02  0.98850D-01 -0.14033D-01 -0.40312D-01
  0.49500D+02  0.98209D-01 -0.13209D-01 -0.39297D-01
  0.49533D+02  0.97226D-01 -0.11800D-01 -0.38483D-01
  0.49567D+02  0.95876D-01 -0.98519D-02 -0.37882D-01
  0.49600D+02  0.93895D-01 -0.74661D-02 -0.37423D-01
  0.49633D+02  0.90817D-01 -0.47871D-02 -0.36973D-01
  0.49667D+02  0.86080D-01 -0.19843D-02 -0.36362D-01
  0.49700D+02  0.79158D-01  0.76855D-03 -0.35418D-01
  0.49733D+02  0.69696D-01  0.33129D-02 -0.33997D-01
  0.49767D+02  0.57613D-01  0.55207D-02 -0.32003D-01
  0.49800D+02  0.43137D-01  0.73041D-02 -0.29407D-01
  0.49833D+02  0.26782D-01  0.86176D-02 -0.26244D-01
  0.49867D+02  0.92489D-02  0.94552D-02 -0.22603D-01
  0.49900D+02 -0.87010D-02  0.98430D-02 -0.18616D-01
  0.49933D+02 -0.26385D-01  0.98303D-02 -0.14431D-01
  0.49967D+02 -0.43297D-01  0.94810D-02 -0.10194D-01
  0.50000D+02 -0.59146D-01  0.88646D-02 -0.60301D-02
  0.50033D+02 -0.73097D-01  0.87711D-02 -0.13062D-02
